case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
346,simulated,52.974178499818606,85.19645652849158,50.72416980216542,49.758720207903366,29.170736194850917,39.326892370082874,59.72487375782487,51.80631441218276,59.75131806582857,65.87825076324214,18.531299984039293,42.736481888359776,63.997851336039616,51.597261685324725,22.35672728327603,26.456142635606454,11.036274756375235,22.207794332339688,65.1023995080401,23.740125007650732,46.464581888793646,21.610850088157775,36.195920916727914,7.641683517880253,17.42471441988002,35.32578389821549,38.54254726891446,53.75620029281089,40.006758785279544,37.24939550276474,40.7676288724893,49.5763272596966,83.38328741328041,0.606736165053718,57.15709939464267,38.974178499818606,58.19645652849158,10.72416980216542,0.7587202079033659,0.1707361948509174,19.326892370082874,57.72487375782487,0.8063144121827577,14.75131806582857,16.878250763242136,48.46870001596071,10.263518111640224,10.997851336039616,9.597261685324725,31.64327271672397,18.543857364393546,53.963725243624765,45.79220566766031,12.102399508040094,18.259874992349268,10.464581888793646,33.389149911842225,27.804079083272086,40.35831648211975,23.57528558011998,16.67421610178451,27.45745273108554,12.756200292810888,43.993241214720456,37.75060449723526,25.232371127510703,37.4236727403034,35.383287413280414,83.39326383494628,26.84290060535733,3.0,4.0,5.0,3.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0
347,simulated,75.83765826091587,85.19645652849158,70.82574866653505,73.06851337444994,39.63320343999425,69.21328368599268,59.72487375782487,66.37857976198126,45.80104627337403,73.76387545014535,54.8928571308723,42.736481888359776,53.010585199448144,84.0324232217539,0.4163313706334719,1.7487050811389793,11.036274756375235,14.58046582285553,5.555596247740638,0.8102406412537704,17.764334361459305,57.67762624492036,55.157851850383565,48.66858449527348,54.49276003154182,69.06760560325336,47.84085666127538,53.75620029281089,29.139174833500135,37.24939550276474,11.54971128659065,49.5763272596966,67.28035287311343,8.456478335436401,46.92489920682817,21.162341739084127,0.19645652849158068,16.17425133346495,9.931486625550065,41.36679656000575,22.78671631400732,10.275126242175133,15.378579761981257,13.801046273374027,24.76387545014535,12.8928571308723,0.7364818883597763,47.010585199448144,14.967576778246098,23.583668629366528,33.25129491886102,5.036274756375235,62.41953417714447,0.5555962477406382,32.18975935874623,28.235665638540695,24.32237375507964,25.842148149616435,41.33141550472652,34.50723996845818,17.067605603253355,18.84085666127538,40.24379970718911,21.860825166499865,28.75060449723526,28.45028871340935,16.423672740303402,19.28035287311343,25.5435216645636,0.9248992068281723,3.0,2.0,5.0,4.0,3.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,5.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,5.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0
359,simulated,77.16052292346103,90.43749087760875,50.32353336424217,57.77718854884779,88.25174486719493,57.36026351798222,49.38286566605194,38.37068527879842,0.37080651117464214,60.4257674269756,44.96360983667756,26.27550045135746,33.116438885859935,75.21530146244658,0.9587620713075751,0.5184940531809801,6.430847893407133,28.473785083982563,21.26479989419414,8.179452370735476,12.056483071418768,34.87513390061565,3.332304852224894,32.094542339563986,38.69473699526128,54.36733136773984,78.46775014305115,55.93948914715503,58.463931314842455,98.92801486256485,19.921776340780127,68.89141002235169,98.222812706843,0.3868151888455955,43.272187254681,63.16052292346103,0.43749087760875227,45.32353336424217,0.7771885488477892,74.25174486719493,46.36026351798222,43.38286566605194,37.37068527879842,0.6291934888253579,54.4257674269756,42.96360983667756,25.27550045135746,32.116438885859935,74.21530146244658,2.041237928692425,13.48150594681902,18.569152106592867,27.473785083982563,20.26479989419414,0.1794523707354756,67.94351692858123,12.124866099384349,86.6676951477751,50.905457660436014,33.69473699526128,9.632668632260163,18.46775014305115,54.93948914715503,37.536068685157545,14.92801486256485,63.07822365921987,14.108589977648307,16.222812706843,92.61318481115441,49.727812745319,5.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,4.0,2.0,5.0,2.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,5.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,2.0,2.0
360,simulated,40.996949910063904,85.19645652849158,50.72416980216542,26.499526054527507,29.170736194850917,29.660146298331483,47.99713439504859,23.410761479681128,9.697280578255288,32.34278574088293,18.531299984039293,22.968614224003062,41.888264325449995,51.597261685324725,13.133928398777698,10.991079187731486,11.036274756375235,30.8223504233313,31.193082403640233,23.740125007650732,36.218594278903765,19.394239966110007,19.076043040951532,36.7090212635498,17.42471441988002,35.32578389821549,38.54254726891446,29.27723066318825,86.23087077606499,95.43004841867025,32.54383356563801,92.72328583382625,94.95372405119667,15.643571222040833,96.4650665340348,17.003050089936096,10.19645652849158,28.27583019783458,34.50047394547249,20.829263805149083,0.6601462983314832,11.99713439504859,10.410761479681128,22.302719421744712,24.65721425911707,9.531299984039293,0.968614224003062,35.888264325449995,40.597261685324725,21.866071601222302,7.008920812268514,12.963725243624765,9.1776495766687,21.806917596359767,70.25987499234927,26.218594278903765,37.60576003388999,25.923956959048468,11.2909787364502,10.575285580119981,33.67421610178451,35.45745273108554,23.72276933681175,3.7691292239350105,5.430048418670253,24.45616643436199,0.7232858338262531,55.95372405119667,83.35642877795917,12.465066534034804,4.0,3.0,5.0,2.0,3.0,3.0,3.0,5.0,2.0,2.0,5.0,3.0,5.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,5.0,3.0,5.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0
365,simulated,96.22669501407597,90.43749087760875,88.5327999660326,91.06325756925582,80.59437790309835,91.59820157014747,49.38286566605194,51.1032520435445,36.97819196519948,75.18803090423955,44.96360983667756,26.27550045135746,54.84118171014137,97.15872894253584,43.86355088990457,8.306548565719268,0.6423950970061583,10.897712632216649,7.338211825760979,3.377576040769881,1.717198455969438,79.64559978802504,58.12124334588793,58.95573038405939,38.69473699526128,89.55787916076281,60.1051359694892,95.26008136414748,58.463931314842455,98.92801486256485,0.3304988793001229,60.509370433915024,99.65335678230133,2.3873675820460747,93.51546961460429,36.22669501407597,0.43749087760875227,59.5327999660326,21.063257569255825,19.594377903098348,15.598201570147467,37.38286566605194,48.1032520435445,27.97819196519948,39.188030904239554,43.96360983667756,21.72449954864254,11.84118171014137,96.15872894253584,28.863550889904573,12.693451434280732,66.35760490299384,9.897712632216649,6.338211825760979,67.62242395923012,27.282801544030562,39.64559978802504,37.12124334588793,48.95573038405939,13.30526300473872,16.55787916076281,17.894864030510803,64.26008136414748,39.536068685157545,7.928014862564851,82.66950112069988,28.490629566084976,10.65335678230133,84.61263241795393,0.5154696146042852,5.0,1.0,5.0,3.0,2.0,1.0,1.0,5.0,3.0,1.0,5.0,1.0,5.0,3.0,2.0,5.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,3.0,2.0,5.0,1.0,3.0,5.0,1.0,5.0,1.0,5.0,3.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,3.0,4.0,5.0,1.0,5.0,1.0,2.0,5.0,1.0,1.0,3.0,2.0,5.0,1.0,3.0,5.0,1.0,5.0,5.0,5.0,3.0,2.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,3.0,1.0,1.0,5.0,5.0,5.0,1.0,2.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,1.0
375,simulated,69.30757411611546,90.43749087760875,71.26260163933921,57.77718854884779,61.89713753288271,37.007942320970415,49.38286566605194,26.333374814846707,4.521853981379273,60.4257674269756,19.103863411346254,8.664562475304962,33.116438885859935,75.21530146244658,11.625704524880064,3.394699504001835,18.007383504058595,12.517544827456135,30.999135548506047,41.56772011929655,39.74416882791263,34.87513390061565,3.332304852224894,32.094542339563986,38.69473699526128,54.36733136773984,78.46775014305115,55.93948914715503,76.95751260345116,98.92801486256485,7.89941404797537,76.74118553668677,98.222812706843,9.340574792899758,97.59615210569928,11.692425883884539,16.437490877608752,0.2626016393392092,0.7771885488477892,36.10286246711729,9.992057679029585,9.617134333948059,25.333374814846707,3.521853981379273,16.425767426975597,10.103863411346254,7.664562475304962,31.116438885859935,16.215301462446575,36.374295475119936,10.605300495998165,31.992616495941405,53.482455172543865,0.9991355485060467,55.43227988070345,19.74416882791263,21.87513390061565,25.667695147775106,29.094542339563986,0.6947369952612803,10.367331367739837,77.46775014305115,39.06051085284497,0.9575126034511641,40.92801486256485,11.10058595202463,0.7411855366867712,77.222812706843,89.65942520710024,1.4038478943007249,5.0,3.0,5.0,2.0,2.0,1.0,3.0,5.0,2.0,2.0,5.0,3.0,5.0,4.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,5.0,3.0,2.0,4.0,2.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,5.0,3.0,2.0,4.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,5.0,4.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0
397,simulated,70.51025414158369,89.8053802681535,92.27885279287841,65.39019084100642,38.13496930040537,27.6351617847169,53.250682139481455,65.95501709601456,38.426892455576535,80.84169819166164,66.72472775425962,35.89718655993727,57.81987980057187,72.95052762638056,25.491794639380856,28.973626620553205,21.7962000977858,10.136565617726376,70.68785093930268,36.25782829248527,37.02877620470434,91.53684080300945,42.21642864021595,50.78337445541564,80.07702119786518,93.626250790467,98.62773196596561,90.00539556874753,52.223645153743746,88.33377034017428,4.60193257066166,63.91248592040063,75.81415338743409,2.1627293666315097,92.38720736847677,2.4897458584163132,17.8053802681535,6.278852792878411,22.390190841006415,30.865030699594627,31.3648382152831,0.2506821394814551,57.95501709601456,37.426892455576535,55.841698191661635,58.72472775425962,9.897186559937268,40.81987980057187,42.95052762638056,17.508205360619144,27.026373379446795,42.2037999022142,6.863434382273624,43.68785093930268,19.74217170751473,8.971223795295657,9.536840803009454,10.216428640215952,21.78337445541564,8.922978802134821,21.626250790466997,9.627731965965609,8.99460443125247,0.22364515374374605,43.33377034017428,9.39806742933834,8.087514079599373,0.8141533874340894,45.83727063336849,34.387207368476766,4.0,3.0,5.0,3.0,3.0,1.0,3.0,5.0,2.0,1.0,4.0,3.0,5.0,5.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,5.0,1.0,3.0,4.0,2.0,3.0,5.0,2.0,4.0,3.0,5.0,3.0,4.0,1.0,3.0,5.0,2.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,5.0,2.0,4.0,3.0,5.0,3.0,4.0,1.0,5.0,1.0,2.0,1.0,4.0,3.0,3.0,2.0,2.0,5.0,3.0,3.0,1.0,2.0,5.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,1.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,5.0,3.0,3.0,1.0,2.0,4.0,4.0,3.0,2.0,2.0
399,simulated,95.91477989250586,85.19645652849158,87.62459718421326,91.36900423710256,81.24437205640788,92.54364401145574,47.99713439504859,61.60991115243826,11.961212611810986,92.64210902736284,18.531299984039293,42.736481888359776,63.997851336039616,99.626065958553,17.11366588234341,1.7487050811389793,0.5522332194865598,0.4597812733065396,5.555596247740638,19.121098840736824,1.2660234851621368,60.331659004755466,2.3699264835655782,60.69843372272368,17.42471441988002,94.498242788923,82.73746333401823,77.38453279602459,62.62023955072465,98.68939097979387,0.4379817880105321,87.51373855174563,98.31102655940595,4.468460627999278,91.47929114280032,57.91477989250586,10.19645652849158,27.624597184213258,75.36900423710256,31.244372056407883,86.54364401145574,11.00286560495141,31.609911152438258,7.038787388189014,52.642109027362835,0.5312999840392933,0.7364818883597763,42.997851336039616,39.626065958553,19.88633411765659,8.25129491886102,47.44776678051344,39.54021872669346,25.444403752259362,52.87890115926318,44.73397651483786,55.331659004755466,24.630073516434422,24.698433722723678,15.424714419880019,87.498242788923,44.73746333401823,74.38453279602459,18.379760449275352,32.68939097979387,80.56201821198947,21.513738551745632,31.311026559405946,70.53153937200072,15.47929114280032,5.0,1.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,5.0,1.0,2.0,4.0,1.0,5.0,1.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0,5.0,1.0,5.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,2.0,2.0,5.0,1.0,2.0,4.0,1.0,5.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,2.0,1.0,5.0,2.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,5.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0
405,simulated,55.96873021715925,39.480846351787704,50.72416980216542,49.758720207903366,71.83218641356535,59.47894966588626,47.99713439504859,37.09054413588012,11.961212611810986,73.76387545014535,29.658115322208488,22.968614224003062,41.888264325449995,84.0324232217539,11.520164906467954,26.456142635606454,40.40274686423214,30.8223504233313,20.99435510780617,0.8102406412537704,17.764334361459305,62.95850253138826,45.60433977339966,48.66858449527348,17.42471441988002,89.72066964631176,74.95433380597404,53.75620029281089,23.066510661553252,75.3354432542742,0.7403198066598264,58.01855112250104,30.79832253281515,8.456478335436401,36.809286236715195,39.96873021715925,45.519153648212296,29.72416980216542,0.7587202079033659,70.83218641356535,9.521050334113738,46.99713439504859,0.09054413588012267,61.038787388189014,7.236124549854651,11.658115322208488,19.031385775996938,35.888264325449995,59.0324232217539,10.520164906467954,25.456142635606454,39.40274686423214,37.1776495766687,0.9943551078061716,7.18975935874623,16.764334361459305,59.95850253138826,9.604339773399658,33.66858449527348,15.424714419880019,88.72066964631176,36.954333805974045,44.75620029281089,74.93348933844675,14.664556745725804,95.25968019334017,40.98144887749896,44.20167746718485,35.5435216645636,59.190713763284805,4.0,2.0,4.0,3.0,2.0,1.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0
417,simulated,84.67016507596361,89.8053802681535,78.37944960455013,65.39019084100642,86.52792852607536,48.79555775665608,62.69316636092219,38.86201910088823,38.426892455576535,41.26861298279698,17.920341442966446,35.89718655993727,36.497906883841324,72.95052762638056,4.57754216304194,3.294642322003,8.857170154068399,17.11734969494421,4.603615665917545,4.805324444377774,66.83686114506236,49.40233674022505,51.83212101876228,11.125643466353438,69.39566298861627,44.431624713722385,55.67124528467815,73.27982294159654,74.92635892201264,99.08963458314065,35.69856924130579,79.50528233992213,83.45584711948277,0.3741645251354555,92.38720736847677,11.67016507596361,17.8053802681535,7.620550395449868,22.390190841006415,48.52792852607536,21.20444224334392,8.306833639077809,37.86201910088823,25.426892455576535,16.26861298279698,16.920341442966446,26.897186559937268,10.502093116158676,71.95052762638056,3.42245783695806,2.294642322003,7.857170154068399,7.11734969494421,55.396384334082455,86.19467555562223,65.83686114506236,43.40233674022505,27.83212101876228,10.125643466353438,47.395662988616266,18.431624713722385,37.67124528467815,10.279822941596535,24.07364107798736,11.08963458314065,63.30143075869421,7.5052823399221325,14.544152880517231,90.62583547486454,4.612792631523234,5.0,3.0,5.0,4.0,3.0,5.0,2.0,5.0,3.0,2.0,5.0,2.0,5.0,4.0,3.0,5.0,2.0,5.0,2.0,3.0,2.0,2.0,5.0,3.0,2.0,5.0,2.0,3.0,5.0,2.0,5.0,2.0,5.0,4.0,4.0,2.0,2.0,5.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,3.0,3.0,5.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,3.0,2.0,5.0,2.0,3.0,3.0,5.0,2.0,3.0,2.0,3.0,5.0,2.0,2.0,3.0,2.0,5.0,2.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,3.0,3.0,5.0,2.0,2.0,3.0,3.0,5.0,5.0,3.0,3.0,2.0
