case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
458,simulated,83.22935900746575,85.19645652849158,87.62459718421326,0.37254005554423486,99.55838513087645,92.54364401145574,36.36961314046573,96.91426866387155,98.70760444285861,99.64987718612076,67.45616643435892,95.48956602368958,99.07394572632552,99.626065958553,35.32523290342107,0.3310893581841583,0.5962712674851929,77.29992567259615,98.29822034557014,33.02683610457734,56.848582088881585,153.59217101448442,4.002331293492034,92.53629032160845,116.13435523538766,1.4896231898980332,0.42935532726553305,36.27326440174793,6.111478145255383,4.506873682309767,0.4379817880105321,3.060803320643032,48.97525354239275,4.468460627999278,0.3268872921069885,13.229359007465746,46.19645652849158,8.624597184213258,48.627459944455765,10.558385130876445,33.54364401145574,10.63038685953427,50.91426866387155,66.70760444285861,50.64987718612076,38.45616643435892,32.48956602368958,36.07394572632552,57.626065958553,25.674767096578933,73.66891064181584,80.40372873251481,37.299925672596146,67.29822034557014,19.97316389542266,0.8485820888815852,59.59217101448442,68.99766870650797,20.536290321608448,27.13435523538766,81.51037681010197,81.57064467273446,57.72673559825207,35.88852185474462,70.49312631769024,23.562018211989468,37.93919667935697,9.02474645760725,19.531539372000722,45.67311270789301,1,2,5,1,5,1,1,5,5,5,1,4,3,1,5,4,5,5,5,5,1,4,5,5,5,1,4,3,2,1,1,3,5,1,5,1,2,5,5,1,1,4,2,2,5,3,5,1,5,5,5,4,1,5,5,1,4,4,2,1,1,5,5,1,5,1,5,1,5,1,1,4,2,5,4,3,5,1,5,1,5,3,1,5,1,1,4,4,5,1,1,5,5,5,5,5,5,1,5,1,5,1,5,5,1,4,1,1,5,1,5,2,1,4,1,5,4,4,5,1
484,simulated,93.55413006948197,90.43749087760875,88.5327999660326,3.5794872503181097,98.18956997009877,91.59820157014747,78.5799968546504,99.50127472497559,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,99.5079366301992,97.15872894253584,64.91287176397861,39.85397009570721,18.007383504058595,83.93560696278143,99.34503704965891,22.776857122371013,80.5893298916319,60.62544407958535,2.825204978096693,46.66193004535679,6.982623332062005,0.40737368687529596,14.073695052365792,0.8050539501860214,9.57202487752814,2.840182308693585,0.3304988793001229,3.1927637520650904,8.160622612575196,2.3873675820460747,1.3919713612016977,30.55413006948197,37.43749087760875,27.5327999660326,27.42051274968189,18.189569970098773,15.598201570147467,39.5799968546504,20.501274724975588,48.21569923196603,9.223340437516185,41.250209976221356,18.775859729793865,24.507936630199197,15.158728942535845,4.087128236021385,28.14602990429279,31.992616495941405,0.935606962781435,17.345037049658913,28.223142877628987,41.589329891631905,10.62544407958535,73.17479502190331,11.33806995464321,31.017376667937995,72.5926263131247,15.926304947634208,19.19494604981398,33.427975122471864,36.159817691306415,51.66950112069988,22.80723624793491,29.839377387424804,69.61263241795393,41.6080286387983,1,3,5,1,5,1,1,5,4,5,1,4,3,2,5,2,5,4,4,5,1,4,5,4,5,1,4,4,2,1,1,3,5,1,5,1,3,5,4,1,1,4,2,2,5,2,5,1,4,5,5,4,1,4,5,1,4,4,2,1,1,2,5,1,5,1,4,1,4,1,1,5,2,3,3,2,5,1,4,1,5,1,1,4,1,1,5,2,3,1,1,3,5,5,5,5,4,1,4,1,5,1,3,3,1,5,1,1,4,1,5,1,1,3,1,5,5,3,3,1
522,simulated,55.96873021715925,39.480846351787704,50.72416980216542,16.470122769361097,71.83218641356535,86.12111946075038,47.99713439504859,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,30.829920383986035,26.456142635606454,0.5962712674851929,77.29992567259615,98.29822034557014,0.8102406412537704,36.218594278903765,15.224600319534517,4.002331293492034,36.7090212635498,8.394308261586815,83.73715095256966,47.84085666127538,9.618538083213764,15.311048588605757,4.506873682309767,0.4379817880105321,3.060803320643032,8.870845302429728,4.468460627999278,0.3268872921069885,26.968730217159248,35.519153648212296,37.72416980216542,20.529877230638903,10.832186413565353,73.12111946075038,11.99713439504859,28.979577487917823,25.70760444285861,59.64987718612076,17.66214493938878,22.489566023689576,8.073945726325519,81.626065958553,59.170079616013965,62.543857364393546,80.40372873251481,13.700074327403854,0.7017796544298562,32.18975935874623,29.781405721096235,41.77539968046548,76.99766870650797,11.2909787364502,58.605691738413185,0.7371509525696638,9.840856661275382,6.618538083213764,12.311048588605757,7.493126317690233,10.562018211989468,0.060803320643032066,4.8708453024297285,79.53153937200072,0.6731127078930115,1,2,4,1,5,1,1,4,3,5,1,4,2,2,5,2,5,3,3,5,1,3,4,3,5,1,3,3,2,1,1,3,4,1,5,1,2,4,1,1,1,4,2,2,5,2,5,2,1,5,5,3,1,3,5,1,3,3,2,1,1,2,4,1,5,1,5,2,3,1,1,4,1,2,1,2,5,2,1,1,5,1,1,3,1,1,4,3,2,1,1,3,4,5,5,5,5,2,2,1,5,1,2,1,1,5,1,2,1,1,5,1,1,2,1,5,4,3,2,1
527,simulated,38.63954790789967,41.85698398768545,63.547732161672286,15.40789990310202,62.930408578944935,55.379778311298935,19.878816811332797,94.03454069563509,98.61864645960623,98.9443471018235,81.54722306593862,97.7841301137961,98.40751014532589,99.42048900901273,34.710464726407,10.5883184212083,2.400531241201037,68.461036387111,93.15565315345793,0.5665377433991523,65.15844268645196,3.6642359642805857,3.131037996897696,0.5005497769194278,1.75532947338165,12.746758427400465,24.01817032056755,1.923157274415729,2.6527303137864777,0.3528715413139025,1.7396930881059234,4.94334901378808,20.45260193011552,1.5817671004933302,3.2269518684912697,8.360452092100331,0.856983987685453,18.547732161672286,39.59210009689798,10.069591421055065,20.379778311298935,20.121183188667203,10.034540695635087,39.618646459606225,22.944347101823496,22.547223065938624,34.784130113796095,12.407510145325887,6.4204890090127265,42.289535273593,75.4116815787917,89.59946875879896,38.461036387110994,27.155653153457934,62.43346225660085,0.1584426864519628,75.33576403571942,71.8689620031023,79.49945022308057,66.24467052661835,64.25324157259953,15.981829679432451,78.07684272558427,25.347269686213522,16.647128458686097,32.26030691189408,40.05665098621192,7.54739806988448,30.41823289950667,49.77304813150873,1,3,4,1,5,1,1,4,4,5,1,4,3,2,5,2,5,3,4,5,1,3,4,4,5,1,4,2,2,1,1,3,4,1,5,1,2,4,4,1,1,4,2,2,5,2,5,2,4,5,5,3,2,4,5,1,4,3,2,1,1,4,4,1,5,1,5,2,4,1,1,4,2,4,3,3,5,2,4,1,5,1,2,4,1,1,4,4,4,1,1,5,4,5,5,5,5,2,4,1,5,2,4,4,1,4,1,3,4,1,5,1,2,3,1,5,4,4,4,1
528,simulated,86.69821411460225,89.8053802681535,92.27885279287841,13.726561577201181,78.39980163147527,87.95665961544057,71.71298772319187,99.4509725998497,97.4574686213067,98.82696217870512,66.72472775425962,91.77224561748494,99.61329349833682,96.69906103102574,47.89470896965372,13.583345187299955,4.307381672654174,73.22137849254432,97.32677304083154,10.451339866411956,84.18644435563976,8.801084166253236,4.528072947784324,3.218318318991095,3.6877816132384282,1.930347015846948,26.629082753129012,2.182664994021451,0.4615677759962864,0.5457391649444361,1.7012908022900461,4.977577320472037,39.69850290396829,1.2586957182391814,6.2063057273897755,9.301785885397749,50.8053802681535,0.2788527928784106,51.27343842279882,18.60019836852473,8.956659615440572,25.287012276808127,27.450972599849706,7.4574686213067025,25.826962178705116,12.724727754259618,65.77224561748494,13.613293498336816,32.699061031025735,42.10529103034628,74.41665481270005,87.69261832734583,7.778621507455682,37.32677304083154,65.54866013358804,8.186444355639765,66.19891583374677,46.471927052215676,68.7816816810089,76.31221838676157,42.06965298415305,18.370917246870988,96.81733500597855,18.538432224003714,5.454260835055564,33.298709197709954,41.02242267952796,31.69850290396829,56.74130428176082,12.793694272610225,1,3,5,2,5,1,1,5,4,5,1,4,3,2,5,4,5,4,4,5,1,3,5,4,5,1,4,4,2,1,1,3,5,2,5,1,2,5,4,1,1,4,2,2,5,3,5,2,4,5,5,3,1,4,5,1,4,4,2,1,1,4,5,2,5,1,5,1,4,1,1,4,2,4,4,3,5,2,4,1,5,2,1,4,1,1,5,3,4,1,1,5,5,5,5,5,5,1,4,1,5,1,4,4,1,5,1,2,4,1,5,1,1,3,1,5,5,3,4,1
533,simulated,66.55563935077777,53.83253995045152,50.32353336424217,20.061608483596643,80.59437790309835,84.81861524735336,59.614393699201344,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,48.10427970289578,39.85397009570721,18.007383504058595,75.91434421457939,82.79778859055136,8.179452370735476,80.5893298916319,18.289219700184958,7.8364312786871295,32.094542339563986,5.647961465166091,82.33002119352602,30.72331974178792,31.553550623619515,5.183100613310479,2.840182308693585,0.3304988793001229,3.1927637520650904,29.870858003533357,2.3873675820460747,1.3919713612016977,11.555639350777767,0.832539950451519,21.323533364242166,0.06160848359664328,7.405622096901652,27.818615247353364,0.6143936992013437,42.6196004358369,33.21569923196603,21.223340437516185,35.03669875101866,41.775859729793865,56.5079366301992,64.15872894253584,13.89572029710422,37.14602990429279,40.992616495941405,38.91434421457939,41.79778859055136,52.820547629264524,9.589329891631905,21.710780299815042,40.16356872131287,25.905457660436014,32.35203853483391,0.3300211935260222,0.7233197417879182,20.553550623619515,3.1831006133104793,11.159817691306415,6.669501120699877,3.8072362479349096,8.870858003533357,21.612632417953925,0.39197136120169773,1,3,4,2,5,1,1,4,3,5,1,4,3,2,5,3,4,4,2,5,1,3,4,3,5,1,4,3,3,1,1,4,4,2,5,1,3,4,1,1,1,4,3,3,5,3,4,2,1,5,5,3,1,4,5,1,4,4,3,1,1,3,4,2,5,1,4,2,2,1,1,4,2,2,1,3,4,2,1,1,5,1,1,4,1,1,5,3,2,1,1,3,4,4,5,5,4,2,2,1,5,1,2,2,1,5,2,2,1,1,5,1,1,2,1,5,5,3,2,1
535,simulated,88.36274336703775,90.43749087760875,88.5327999660326,3.5794872503181097,80.59437790309835,91.59820157014747,78.5799968546504,99.15606955210887,97.21569923196603,96.22334043751619,83.95140360164817,89.77585972979386,99.5079366301992,97.15872894253584,43.260529799909875,8.003929221622059,2.690896556975801,83.93560696278143,99.34503704965891,8.179452370735476,80.5893298916319,2.6107603629333838,2.825204978096693,0.36357589429498205,1.0464653477280805,73.8031663855424,14.073695052365792,0.8050539501860214,3.0742608467413035,2.840182308693585,0.3304988793001229,3.1927637520650904,48.12235579986907,2.3873675820460747,1.3919713612016977,11.362743367037751,76.43749087760875,0.5327999660325986,53.42051274968189,19.594377903098348,24.598201570147467,18.420003145349597,17.156069552108875,8.215699231966028,36.223340437516185,11.951403601648167,18.775859729793865,45.5079366301992,9.158728942535845,32.739470200090125,59.99607077837794,86.3091034430242,6.064393037218565,47.34503704965891,13.820547629264524,9.589329891631905,31.389239637066616,10.174795021903307,57.63642410570502,64.95353465227191,39.8031663855424,6.926304947634208,78.19494604981398,32.9257391532587,11.159817691306415,82.66950112069988,39.80723624793491,27.12235579986907,39.612632417953925,31.608028638798302,1,3,5,1,5,1,1,5,3,5,1,4,3,2,5,4,5,4,2,5,1,3,5,4,5,1,4,4,2,1,1,3,5,1,5,1,2,5,3,1,1,4,2,2,5,4,5,2,1,5,5,3,1,4,5,1,4,4,2,1,1,4,5,1,5,1,5,1,3,1,1,5,2,3,2,3,5,2,1,1,5,1,1,4,1,1,5,2,3,1,1,5,5,5,5,5,5,1,3,1,5,1,3,2,1,5,1,2,2,1,5,1,1,3,1,5,5,3,3,1
552,simulated,93.478046094869,86.09865679970403,92.760636130693,15.40789990310202,99.3288940435591,90.19463955446145,73.19272149109844,94.03454069563509,98.61864645960623,98.9443471018235,81.54722306593862,97.7841301137961,98.40751014532589,99.42048900901273,34.710464726407,10.5883184212083,2.400531241201037,77.18509730664903,93.15565315345793,3.074252115507292,46.03867564969329,3.6642359642805857,3.131037996897696,0.5005497769194278,1.75532947338165,12.746758427400465,24.01817032056755,1.923157274415729,0.8318863433025641,0.3528715413139025,1.7396930881059234,4.94334901378808,46.471630192780026,1.5817671004933302,3.2269518684912697,26.478046094869,21.09865679970403,47.760636130693,59.59210009689798,37.3288940435591,16.194639554461446,33.19272149109844,32.03454069563509,39.618646459606225,48.944347101823496,0.5472230659386241,25.784130113796095,31.407510145325887,68.42048900901273,44.289535273593,59.4116815787917,61.59946875879896,9.185097306649027,8.155653153457934,59.92574788449271,27.96132435030671,62.335764035719414,63.868962003102304,70.49945022308057,92.24467052661835,13.253241572599535,7.981829679432451,78.07684272558427,40.168113656697436,42.6471284586861,78.26030691189408,40.05665098621192,39.471630192780026,40.41823289950667,39.77304813150873,1,3,5,1,5,1,1,5,4,5,1,4,3,2,5,4,5,4,4,5,1,3,5,4,5,1,3,4,2,1,1,3,5,1,5,1,2,5,4,1,1,4,2,2,5,3,5,1,4,5,5,3,1,4,5,1,3,4,2,1,1,4,5,1,5,1,5,1,4,1,1,4,3,4,3,3,5,1,4,1,5,2,1,4,1,1,4,3,4,1,1,5,5,5,5,5,5,1,4,1,5,1,3,4,1,4,1,1,4,1,5,1,1,3,1,5,4,3,4,1
557,simulated,15.691529197799433,0.5117772065833179,0.33095575484455253,8.532361035101637,7.46475920511466,0.3254797107858991,20.39741630254707,99.50127472497559,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,99.5079366301992,97.15872894253584,40.85764642162417,21.90870165318364,18.007383504058595,75.91434421457939,82.79778859055136,14.769401240307076,61.098066211731975,92.48291199260494,2.825204978096693,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,4.049534846750241,2.840182308693585,0.3304988793001229,3.1927637520650904,38.8176486500102,2.3873675820460747,1.3919713612016977,3.308470802200567,1.488222793416682,10.669044245155447,11.467638964898363,53.53524079488534,36.6745202892141,38.60258369745293,17.501274724975588,33.21569923196603,15.223340437516185,0.2502099762213561,8.775859729793865,15.507936630199197,47.158728942535845,35.14235357837583,63.09129834681636,56.992616495941405,0.914344214579387,0.7977885905513631,7.230598759692924,0.09806621173197527,24.48291199260494,64.17479502190331,24.33806995464321,11.657915659389005,72.5926263131247,35.92630494763421,49.56763811822527,23.95046515324976,18.159817691306415,34.66950112069988,15.80723624793491,0.8176486500101987,49.612632417953925,41.6080286387983,1,3,2,1,5,1,1,2,4,5,1,4,2,2,5,4,4,2,4,5,1,3,2,4,5,1,4,2,2,1,1,4,2,1,5,1,3,3,4,1,1,4,2,2,5,3,4,4,4,5,5,3,4,4,5,1,4,3,2,1,1,4,2,1,5,1,4,4,4,1,1,4,3,4,3,3,4,4,4,1,5,2,4,4,1,1,4,4,4,1,1,4,3,5,5,5,4,4,4,1,5,1,4,4,1,5,2,4,4,1,5,1,4,3,1,5,4,4,4,1
558,simulated,40.18294881699131,50.67147038310179,60.32496392255422,13.726561577201181,38.13496930040537,79.7438641558025,25.54145276170803,99.08371694904645,97.4574686213067,98.82696217870512,78.30797746527935,91.77224561748494,99.61329349833682,96.69906103102574,45.55958829183618,20.788746198012063,4.307381672654174,81.63895840841872,97.32677304083154,4.805324444377774,66.83686114506236,16.07391530904606,1.8614780294468432,3.218318318991095,3.6877816132384282,1.930347015846948,26.629082753129012,2.182664994021451,1.6272954304733744,0.5457391649444361,1.7012908022900461,4.977577320472037,15.00600208651369,1.2586957182391814,6.2063057273897755,13.817051183008687,39.67147038310179,17.67503607744578,29.27343842279882,19.865030699594627,42.7438641558025,53.45854723829197,14.083716949046448,30.457468621306703,49.82696217870512,16.69202253472065,7.772245617484941,22.613293498336816,16.699061031025735,18.440411708163822,44.21125380198794,82.69261832734583,8.638958408418716,70.32677304083154,21.194675555622226,0.8368611450623575,60.92608469095394,90.13852197055316,68.7816816810089,65.31221838676157,24.069652984153052,18.370917246870988,92.81733500597855,35.372704569526626,44.454260835055564,33.298709197709954,50.02242267952796,23.99399791348631,4.741304281760819,61.793694272610225,1,3,4,1,5,1,1,4,4,5,1,4,2,2,5,3,5,3,4,5,1,3,4,4,5,1,4,2,2,1,1,4,4,1,5,1,2,4,4,1,1,4,2,2,5,2,5,3,4,5,5,3,1,4,5,1,4,3,2,1,1,4,4,1,5,1,5,2,4,1,1,5,1,4,3,2,5,3,4,1,5,1,1,4,1,1,4,4,4,1,1,5,4,5,5,5,5,2,4,1,5,1,4,4,1,5,1,3,4,1,5,1,1,3,1,5,4,4,4,1
