case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
529,simulated,0.7241438338380135,110.28503584571995,27.656135451264646,65.67094091463935,9.68765583005467,45.227473229121415,40.39900504849129,90.68493156142517,98.61864645960623,98.9443471018235,96.3871300183614,97.7841301137961,98.40751014532589,99.42048900901273,86.19868780102263,86.10047108508218,86.65904942124723,91.38095104509841,93.15565315345793,22.788179293820477,94.57483388630033,99.6392136551899,98.69074400416662,94.1993122774212,94.13750965251154,98.23099309574536,49.90967290281537,98.30478084967604,3.572189401075015,1.8437006755488596,1.7396930881059234,4.94334901378808,7.509259139883923,1.5817671004933302,3.2269518684912697,46.27585616616199,24.285035845719946,26.343864548735354,32.670940914639345,19.31234416994533,9.772526770878585,11.39900504849129,6.315068438574826,5.618646459606225,0.9443471018234959,6.387130018361404,4.784130113796095,12.407510145325887,33.42048900901273,50.19868780102263,53.10047108508218,63.65904942124723,52.38095104509841,38.15565315345793,15.788179293820477,5.5748338863003255,28.639213655189906,15.690744004166618,0.19931227742119972,37.13750965251154,72.23099309574536,33.90967290281537,0.30478084967603536,88.42781059892499,90.15629932445114,89.26030691189408,40.05665098621192,89.49074086011608,30.41823289950667,94.77304813150873,2.0,5.0,1.0,5.0,5.0,1.0,4.0,2.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,2.0,1.0,5.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,5.0,1.0,2.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0
540,simulated,0.42495269239616107,59.62504540076786,31.393137393801112,22.458638690321635,7.0868097262682,48.79555775665608,53.250682139481455,94.36454500731156,97.4574686213067,87.10754944521045,78.30797746527935,76.4371013822306,92.95956099997227,72.95052762638056,40.92026450019563,37.84207122476397,55.874636258650355,88.84623247005504,27.90456907208582,4.805324444377774,46.97710926652945,89.89878717131865,79.01807386607902,50.78337445541564,80.07702119786518,72.51986513935015,89.88087719978057,90.00539556874753,4.507627901976946,19.512372473917964,1.7012908022900461,22.370700629253918,30.750327890387553,0.3741645251354555,28.837679998083104,0.5750473076038389,31.62504540076786,30.393137393801112,0.45863869032163507,2.0868097262682,47.79555775665608,36.250682139481455,26.364545007311563,45.4574686213067,21.107549445210452,9.69202253472065,41.437101382230594,15.959560999972268,16.950527626380563,26.92026450019563,30.84207122476397,41.874636258650355,25.846232470055043,42.09543092791418,5.194675555622226,45.97710926652945,43.898787171318645,37.01807386607902,0.7833744554156397,23.07702119786518,61.519865139350145,15.88087719978057,27.00539556874753,69.49237209802305,35.487627526082036,80.29870919770995,68.62929937074608,44.24967210961245,47.625835474864544,9.162320001916896,2.0,2.0,1.0,5.0,5.0,1.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,5.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,2.0,2.0,2.0,5.0,2.0,5.0,5.0,2.0,2.0,5.0,1.0,5.0,5.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,1.0,5.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,5.0,5.0,2.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
542,simulated,8.876064362586419,12.34902132857539,50.32353336424217,70.47695661081309,4.469730771282919,57.36026351798222,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,90.59902051171309,96.22907890577403,83.08568642531407,95.75015570518724,99.34503704965891,3.377576040769881,94.63597197545937,96.90681868007596,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,30.72331974178792,95.26008136414748,7.940497992176532,0.8019028582596093,0.3304988793001229,12.526821804034512,0.40913085350833,2.3873675820460747,1.3919713612016977,46.12393563741358,30.65097867142461,20.676466635757834,26.47695661081309,83.53026922871709,52.36026351798222,19.61713433394806,67.6196004358369,96.21569923196603,67.22334043751619,35.03669875101866,73.77585972979386,66.5079366301992,9.158728942535845,77.59902051171309,93.22907890577403,72.08568642531407,67.75015570518724,78.34503704965891,27.62242395923012,33.63597197545937,22.906818680075958,40.67594417101202,12.405900095522156,0.4482327510268078,0.5578791607628091,9.276680258212082,52.26008136414748,39.05950200782347,38.19809714174039,6.669501120699877,30.473178195965488,97.59086914649167,39.612632417953925,51.6080286387983,3.0,5.0,2.0,5.0,5.0,1.0,1.0,3.0,1.0,5.0,3.0,5.0,3.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,5.0,1.0,5.0,3.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,3.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,5.0,5.0,3.0,1.0,1.0
547,simulated,2.1330180688376927,59.62504540076786,22.613705845317554,65.39019084100642,7.0868097262682,48.79555775665608,0.3453507366926374,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,94.57004480299065,97.88811097935809,96.81850696869617,94.48931007679903,97.32677304083154,7.73211724545024,96.07271928890304,98.41552482368706,79.01807386607902,89.87557658724631,95.64182968721173,93.626250790467,55.67124528467815,99.01605981900923,4.065410605666308,2.6421125177973153,1.7012908022900461,4.977577320472037,0.3460037500966848,1.2586957182391814,6.2063057273897755,1.1330180688376927,31.62504540076786,21.613705845317554,64.39019084100642,30.9131902737318,38.79555775665608,24.654649263307363,46.79880058593585,84.4574686213067,18.826962178705116,41.32690056262709,74.77224561748494,42.613293498336816,32.699061031025735,54.57004480299065,41.88811097935809,16.81850696869617,77.48931007679903,59.32677304083154,18.26788275454976,59.072719288903045,73.41552482368706,63.01807386607902,60.875576587246314,90.64182968721173,13.626250790466997,18.32875471532185,93.01605981900923,14.934589394333692,16.357887482202685,12.298709197709954,25.022422679527963,21.653996249903315,46.74130428176082,31.793694272610225,2.0,5.0,1.0,5.0,5.0,1.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0
570,simulated,0.48524939592779504,40.519346312238355,11.897387750723254,44.585252593010864,4.469730771282919,57.36026351798222,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,55.38724018959391,30.541867971885154,50.70296963534179,57.36954676172803,99.34503704965891,3.377576040769881,94.63597197545937,92.6454565222349,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,7.700976973955832,95.26008136414748,0.7850643151965215,21.800272892309238,0.3304988793001229,3.1927637520650904,57.48671570029154,2.3873675820460747,9.933781798588939,2.514750604072205,39.519346312238355,27.102612249276746,13.585252593010864,2.5302692287170814,30.36026351798222,37.38286566605194,27.6196004358369,19.215699231966028,36.223340437516185,49.03669875101866,18.775859729793865,45.5079366301992,22.158728942535845,17.38724018959391,28.458132028114846,25.702969635341788,0.36954676172803147,47.34503704965891,2.377576040769881,14.63597197545937,21.645456522234895,40.67594417101202,0.40590009552215633,37.44823275102681,0.5578791607628091,61.29902302604417,75.26008136414748,42.21493568480348,46.19972710769076,18.669501120699877,56.80723624793491,31.51328429970846,1.3873675820460747,33.06621820141106,5.0,4.0,1.0,5.0,5.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,5.0,5.0,4.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,3.0,5.0,1.0,5.0,1.0,1.0,4.0,1.0,5.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,4.0,1.0,5.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,5.0,5.0,4.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0
579,simulated,0.4018230975982249,24.11577329546946,11.897387750723254,20.061608483596643,4.469730771282919,57.36026351798222,39.174857835690545,92.4155341366677,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,85.74936181071541,85.00693087493357,75.87484083371567,90.66259111282068,99.1921340127002,8.179452370735476,80.5893298916319,77.02678966439271,95.50732320914858,32.094542339563986,66.45783135914127,64.35603101691345,50.19937708004085,79.0066437409123,10.884691577109038,76.8870282407853,0.3304988793001229,19.044732915753116,8.160622612575196,0.3868151888455955,71.89358994505676,15.598176902401775,7.8842267045305405,27.102612249276746,23.938391516403357,17.53026922871708,39.36026351798222,19.174857835690545,4.584465863332298,8.215699231966028,6.77351976738089,20.749790023778644,9.590505277501336,0.891718844113143,17.784698537553425,47.74936181071541,77.00693087493357,16.874840833715666,0.6625911128206781,78.1921340127002,22.820547629264524,41.589329891631905,51.02678966439271,0.5073232091485806,29.094542339563986,41.45783135914127,48.35603101691345,20.199377080040847,48.006643740912295,36.11530842289096,73.8870282407853,59.66950112069988,31.955267084246884,39.839377387424804,71.61318481115441,9.89358994505676,4.0,5.0,1.0,5.0,5.0,1.0,2.0,3.0,2.0,5.0,2.0,5.0,3.0,5.0,5.0,2.0,5.0,1.0,2.0,5.0,2.0,2.0,1.0,3.0,5.0,4.0,4.0,3.0,5.0,2.0,4.0,5.0,1.0,5.0,5.0,1.0,5.0,3.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,2.0,1.0,3.0,5.0,4.0,4.0,2.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,1.0,2.0,3.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,2.0,1.0,3.0,2.0,4.0,5.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,5.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,5.0,5.0,3.0,2.0,2.0
584,simulated,0.8607894247464714,12.34902132857539,29.330245336212897,10.398266071956215,2.822928644518413,18.645376306068528,59.614393699201344,99.64223481776673,97.21569923196603,75.18803090423955,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,93.34345122703644,85.00693087493357,94.27113535932654,90.66259111282068,99.1921340127002,8.179452370735476,94.63597197545937,99.66708109809667,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,78.46775014305115,95.26008136414748,6.478805782944953,0.8019028582596093,0.3304988793001229,3.1927637520650904,8.160622612575196,2.3873675820460747,1.3919713612016977,28.13921057525353,40.65097867142461,20.669754663787103,20.601733928043785,11.177071355481587,48.35462369393147,47.614393699201344,51.642234817766735,48.21569923196603,46.188030904239554,35.03669875101866,81.77585972979386,45.5079366301992,9.158728942535845,53.34345122703644,8.006930874933573,61.271135359326536,62.66259111282068,69.1921340127002,0.1794523707354756,6.63597197545937,31.667081098096673,15.67594417101202,12.405900095522156,37.44823275102681,7.557879160762809,38.46775014305115,64.26008136414748,5.478805782944953,20.19809714174039,0.6695011206998771,8.80723624793491,12.839377387424804,1.6126324179539253,14.608028638798302,3.0,5.0,3.0,5.0,5.0,1.0,5.0,3.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,2.0,5.0,2.0,1.0,5.0,1.0,3.0,3.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,3.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,1.0,5.0,5.0,3.0,3.0,3.0,5.0,1.0,5.0,3.0,5.0,1.0,1.0,2.0,1.0,5.0,5.0,1.0,2.0,2.0,1.0,2.0,1.0,5.0,3.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,5.0,1.0,3.0,3.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0
592,simulated,6.144585404802065,40.519346312238355,11.897387750723254,3.5794872503181097,4.469730771282919,57.36026351798222,12.611989359372018,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,85.74936181071541,96.22907890577403,89.29926099148383,95.75015570518724,99.34503704965891,3.377576040769881,61.098066211731975,97.92237518992624,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,40.286480734408485,95.26008136414748,5.183100613310479,0.8019028582596093,1.1508556060466049,12.526821804034512,0.40913085350833,2.3873675820460747,4.705029394024322,9.855414595197935,33.519346312238355,49.102612249276746,27.42051274968189,3.4697307712829186,30.36026351798222,56.38801064062798,3.619600435836901,33.21569923196603,0.22334043751618537,10.036698751018662,29.775859729793865,2.5079366301991968,15.158728942535845,45.74936181071541,66.22907890577403,56.299260991483834,58.75015570518724,17.345037049658913,27.62242395923012,11.098066211731975,57.92237518992624,50.67594417101202,38.405900095522156,75.44823275102681,0.5578791607628091,0.2864807344084852,75.26008136414748,16.81689938668952,6.198097141740391,17.849144393953395,6.473178195965488,81.59086914649167,21.612632417953925,28.294970605975678,3.0,5.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,5.0,3.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0
594,simulated,16.891809289005124,40.519346312238355,11.897387750723254,44.585252593010864,80.59437790309835,57.36026351798222,49.38286566605194,99.64223481776673,97.21569923196603,75.18803090423955,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,83.9580381385972,91.43769567946276,67.91115338958798,90.66259111282068,99.34503704965891,3.377576040769881,94.63597197545937,97.92237518992624,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,40.286480734408485,95.26008136414748,6.478805782944953,0.8019028582596093,0.3304988793001229,3.1927637520650904,8.160622612575196,2.3873675820460747,1.3919713612016977,12.108190710994876,33.480653687761645,7.102612249276746,12.414747406989136,29.594377903098348,56.36026351798222,10.382865666051941,43.642234817766735,19.215699231966028,59.188030904239554,10.036698751018662,29.775859729793865,34.5079366301992,47.158728942535845,54.9580381385972,42.43769567946276,56.91115338958798,71.66259111282068,36.34503704965891,57.62242395923012,74.63597197545937,38.92237518992624,22.67594417101202,12.405900095522156,37.44823275102681,55.55787916076281,28.713519265591515,64.26008136414748,68.52119421705504,57.19809714174039,59.66950112069988,79.80723624793491,85.8393773874248,30.612632417953925,60.6080286387983,3.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0
610,simulated,9.425264399978602,130.08498071958383,13.376996286265324,49.758720207903366,8.733986030877919,39.326892370082874,0.36841841267178665,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,85.99366028951079,94.85926888885695,81.19065903404021,96.18087004563313,98.29822034557014,19.121098840736824,91.64632113250605,94.30863434362823,73.43847548865926,90.82006140429132,89.00820605803983,94.498242788923,47.84085666127538,94.49131399677344,11.06675232024633,1.0402458551737013,0.4379817880105321,3.060803320643032,15.079892956077884,4.468460627999278,0.3268872921069885,60.5747356000214,79.08498071958383,56.623003713734676,23.758720207903366,62.266013969122085,52.673107629917126,46.63158158732821,21.979577487917823,39.70760444285861,18.64987718612076,53.66214493938878,22.489566023689576,58.07394572632552,23.626065958553,63.993660289510785,68.85926888885695,41.19065903404021,28.180870045633128,78.29822034557014,4.121098840736824,81.64632113250605,63.30863434362823,28.438475488659265,88.82006140429132,48.00820605803983,34.498242788922994,9.840856661275382,53.49131399677344,19.93324767975367,17.9597541448263,31.562018211989468,62.93919667935697,51.920107043922116,39.53153937200072,0.6731127078930115,2.0,5.0,1.0,5.0,5.0,1.0,2.0,2.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,3.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0,3.0,5.0,1.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,1.0,5.0,5.0,1.0,2.0,3.0,5.0,1.0,5.0,2.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,1.0,2.0,3.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,5.0,5.0,5.0,1.0,1.0
