case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
529,simulated,39.8611144303694,110.28503584571995,0.5167025607434468,55.15267428635207,9.68765583005467,15.982424464636363,19.878816811332797,90.68493156142517,98.61864645960623,98.9443471018235,96.3871300183614,97.7841301137961,98.40751014532589,99.42048900901273,90.76924360618102,86.10047108508218,92.07464992871678,77.18509730664903,93.15565315345793,0.5665377433991523,94.57483388630033,99.23594274031825,98.69074400416662,94.1993122774212,94.13750965251154,98.23099309574536,75.82506855486201,98.30478084967604,7.325406390225929,0.3528715413139025,1.7396930881059234,4.94334901378808,0.7855392355988329,1.5817671004933302,3.2269518684912697,7.138885569630602,24.285035845719946,53.48329743925655,22.152674286352067,19.31234416994533,39.01757553536363,9.121183188667203,6.315068438574826,5.618646459606225,0.9443471018234959,6.387130018361404,4.784130113796095,12.407510145325887,33.42048900901273,54.76924360618102,53.10047108508218,69.07464992871678,38.18509730664903,38.15565315345793,6.433462256600848,5.5748338863003255,28.23594274031825,15.690744004166618,0.19931227742119972,37.13750965251154,72.23099309574536,59.825068554862014,0.30478084967603536,84.67459360977406,91.6471284586861,89.26030691189408,40.05665098621192,96.21446076440117,30.41823289950667,94.77304813150873,1,4,1,5,5,1,4,2,1,5,1,4,3,5,5,1,5,1,1,5,1,3,1,2,5,1,5,3,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,1,5,5,1,5,5,3,5,3,5,1,5,2,5,1,1,1,1,5,5,1,1,5,1,1,1,4,2,1,1,1,5,5,1,1,5,1,4,3,1,1,5,4,1,1,1,1,1,1,5,5,1,5,1,1,5,1,2,1,1,4,1,5,1,1,5,1,5,1,1,5,5,4,1,1
540,simulated,59.705068322987465,59.62504540076786,2.7772048254461055,65.39019084100642,7.0868097262682,57.39713078546396,1.81401624183367,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,6.835752070892667,37.84207122476397,1.3782411205897631,44.245709626036216,94.69712168857689,7.73211724545024,1.4992072600264876,99.41140131224859,99.32481954409513,89.87557658724631,80.07702119786518,93.626250790467,74.61038748149593,90.00539556874753,5.1777983025453835,0.5457391649444361,1.7012908022900461,4.977577320472037,0.3460037500966848,1.2586957182391814,6.2063057273897755,58.705068322987465,31.62504540076786,1.7772048254461055,43.390190841006415,2.0868097262682,56.39713078546396,15.18598375816633,29.79880058593585,45.4574686213067,32.82696217870512,7.326900562627088,56.77224561748494,22.613293498336816,40.699061031025735,7.164247929107333,30.84207122476397,12.621758879410237,18.754290373963784,24.697121688576885,2.2678827545497597,0.49920726002648763,53.411401312248586,57.324819544095135,39.875576587246314,23.07702119786518,82.626250790467,0.610387481495934,27.00539556874753,68.82220169745462,54.454260835055564,80.29870919770995,86.02242267952796,74.65399624990332,46.74130428176082,31.793694272610225,1,1,1,5,5,1,1,2,1,5,1,3,3,4,5,1,4,1,1,5,1,1,1,3,5,1,1,2,4,1,1,1,1,5,5,1,1,2,1,1,1,3,4,4,5,1,4,5,1,5,5,1,5,3,5,1,1,1,4,1,1,1,1,5,5,1,5,5,1,1,1,3,2,1,1,1,4,5,1,1,5,1,5,3,1,1,3,5,1,1,1,1,1,1,5,5,5,5,1,1,5,1,1,1,1,5,1,5,1,1,5,1,5,1,1,5,1,5,1,1
542,simulated,8.070753420783245,12.34902132857539,1.6396108032447785,44.585252593010864,0.9265339509489721,6.586134074499775,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,40.85764642162417,30.541867971885154,50.70296963534179,19.93481089651553,82.79778859055136,0.7286454737487134,94.63597197545937,97.17629644495014,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,99.40492541135177,95.26008136414748,0.6791297817615884,7.990780209240285,0.3304988793001229,26.475440788035115,0.9448836705124819,2.3873675820460747,16.741551180916048,46.92924657921675,30.65097867142461,69.36038919675522,0.5852525930108641,87.07346604905104,1.5861340744997747,19.61713433394806,67.6196004358369,96.21569923196603,67.22334043751619,35.03669875101866,73.77585972979386,66.5079366301992,9.158728942535845,27.857646421624167,27.541867971885154,39.70296963534179,8.065189103484471,61.79778859055136,30.271354526251287,33.63597197545937,23.17629644495014,40.67594417101202,12.405900095522156,0.4482327510268078,0.5578791607628091,59.40492541135177,52.26008136414748,46.32087021823841,31.009219790759715,6.669501120699877,16.524559211964885,97.05511632948752,39.612632417953925,36.25844881908395,2,1,2,5,5,1,1,3,1,5,2,2,3,5,5,1,4,2,1,5,1,2,2,1,5,2,5,3,5,1,2,1,1,5,5,1,1,3,1,1,2,2,4,5,5,1,4,5,1,5,5,2,5,1,5,2,5,3,5,1,2,1,1,5,5,1,1,4,1,1,2,2,2,1,1,1,4,5,1,1,5,1,4,1,1,2,5,3,1,1,2,1,2,1,5,5,1,4,1,1,4,1,1,1,1,4,2,5,1,1,5,1,5,1,1,5,5,3,1,1
547,simulated,47.97750978190732,59.62504540076786,2.7772048254461055,65.39019084100642,7.0868097262682,57.39713078546396,10.73801969022361,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,86.1655518551081,88.83633377612978,96.81850696869617,73.22137849254432,94.69712168857689,4.805324444377774,84.18644435563976,99.66246501177204,99.32481954409513,89.87557658724631,95.64182968721173,93.626250790467,55.67124528467815,99.01605981900923,5.1777983025453835,0.5457391649444361,1.7012908022900461,4.977577320472037,0.3460037500966848,1.2586957182391814,6.2063057273897755,46.97750978190732,31.62504540076786,1.7772048254461055,64.39019084100642,30.9131902737318,47.39713078546396,14.26198030977639,46.79880058593585,84.4574686213067,18.826962178705116,41.32690056262709,74.77224561748494,42.613293498336816,32.699061031025735,46.165551855108106,32.83633377612978,16.81850696869617,56.22137849254432,56.697121688576885,21.194675555622226,47.186444355639765,74.66246501177204,83.32481954409513,60.875576587246314,90.64182968721173,13.626250790466997,18.32875471532185,93.01605981900923,13.822201697454616,18.454260835055564,12.298709197709954,25.022422679527963,21.653996249903315,46.74130428176082,31.793694272610225,1,4,1,5,5,1,4,2,1,5,1,4,2,5,5,1,4,1,1,5,1,3,1,1,5,1,4,2,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,1,4,5,1,5,5,3,5,5,5,1,4,1,5,1,1,1,1,5,5,1,1,5,1,1,1,4,1,1,1,1,4,5,1,1,5,1,5,5,1,1,5,4,1,1,1,1,1,1,5,5,1,5,1,1,5,1,1,1,1,5,1,5,1,1,5,1,5,1,1,5,5,4,1,1
570,simulated,51.11690670638532,40.519346312238355,17.107899604208374,31.735331614271104,4.469730771282919,27.27251350851391,39.174857835690545,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,78.13220222511484,85.00693087493357,75.87484083371567,66.94394382772515,82.79778859055136,8.179452370735476,94.63597197545937,98.71716840230636,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,50.19937708004085,95.26008136414748,13.359973222682807,2.840182308693585,0.3304988793001229,3.1927637520650904,0.9448836705124819,2.3873675820460747,1.3919713612016977,48.11690670638532,39.519346312238355,21.892100395791626,0.7353316142711037,2.5302692287170814,0.2725135085139101,27.174857835690545,27.6196004358369,19.215699231966028,36.223340437516185,49.03669875101866,18.775859729793865,45.5079366301992,22.158728942535845,40.13220222511484,26.006930874933573,50.874840833715666,9.94394382772515,30.797788590551363,7.179452370735476,14.63597197545937,27.717168402306356,40.67594417101202,0.40590009552215633,37.44823275102681,0.5578791607628091,18.800622919959153,75.26008136414748,29.640026777317193,65.15981769130642,18.669501120699877,56.80723624793491,88.05511632948752,1.3873675820460747,41.6080286387983,1,4,1,5,5,1,3,2,1,5,1,4,3,5,5,1,4,1,1,5,1,3,1,3,5,1,5,3,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,1,4,5,1,5,5,3,5,3,5,1,5,2,5,1,1,1,1,5,5,1,2,5,1,1,1,4,2,1,1,1,4,5,1,1,5,1,5,3,1,1,5,3,1,1,1,1,1,1,5,5,2,5,1,1,5,2,2,1,1,4,2,5,1,1,5,1,5,2,1,5,5,3,1,1
579,simulated,35.076903862844816,24.11577329546946,2.1715646892492018,57.77718854884779,4.469730771282919,6.586134074499775,6.418096138199786,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,89.0750278128611,85.00693087493357,94.27113535932654,75.91434421457939,99.34503704965891,8.179452370735476,80.5893298916319,90.85673397903486,83.90755379991981,83.40590009552216,66.45783135914127,89.55787916076281,60.1051359694892,79.0066437409123,15.524089955531686,2.840182308693585,0.3304988793001229,3.1927637520650904,0.40913085350833,2.3873675820460747,1.3919713612016977,19.076903862844816,7.8842267045305405,36.8284353107508,13.77718854884779,17.53026922871708,11.413865925500225,13.581903861800214,1.619600435836901,8.215699231966028,21.223340437516185,0.036698751018661824,8.775859729793865,8.507936630199197,4.158728942535845,51.075027812861094,77.00693087493357,35.271135359326536,14.085655785420613,78.34503704965891,22.820547629264524,41.589329891631905,64.85673397903486,11.09244620008019,80.40590009552216,41.45783135914127,73.55787916076281,30.105135969489197,48.006643740912295,31.475910044468314,0.1598176913064151,59.66950112069988,47.80723624793491,47.59086914649167,69.61263241795393,60.6080286387983,1,4,1,4,5,1,4,2,1,5,1,4,3,4,5,1,5,1,1,5,1,3,2,3,5,1,4,2,4,1,1,4,1,4,5,1,4,2,1,1,1,4,4,4,5,1,5,5,1,5,5,3,5,3,5,1,4,1,4,1,1,1,1,4,5,1,1,4,1,1,1,4,1,1,1,1,5,5,1,1,5,1,4,3,1,1,5,4,1,1,1,1,2,1,5,5,1,4,1,1,5,1,1,1,1,5,1,5,1,1,5,1,5,1,1,5,5,4,1,1
584,simulated,40.03806744232304,40.519346312238355,17.107899604208374,31.735331614271104,4.469730771282919,14.93179612821637,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,76.05688467353764,68.55200932169936,83.08568642531407,66.94394382772515,82.79778859055136,8.179452370735476,94.63597197545937,99.28020960156402,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,60.1051359694892,95.26008136414748,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,11.03806744232304,12.480653687761645,32.89210039579163,0.7353316142711037,9.530269228717081,52.06820387178363,37.38286566605194,50.6196004358369,48.21569923196603,67.22334043751619,35.03669875101866,81.77585972979386,45.5079366301992,9.158728942535845,36.05688467353764,8.447990678300641,50.085686425314066,38.94394382772515,52.79778859055136,0.1794523707354756,6.63597197545937,31.280209601564025,15.67594417101202,12.405900095522156,37.44823275102681,7.557879160762809,20.105135969489197,64.26008136414748,6.940497992176532,18.159817691306415,0.6695011206998771,8.80723624793491,6.755918768002374,1.6126324179539253,14.608028638798302,1,4,1,5,5,1,4,2,1,5,1,4,2,5,5,2,4,1,1,5,1,3,1,2,5,1,5,3,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,2,4,5,1,5,5,3,5,3,5,1,5,3,5,1,1,2,1,5,5,1,2,5,1,1,1,4,2,1,1,2,4,5,1,1,5,1,4,3,1,1,5,3,1,1,1,2,1,1,5,5,2,5,1,1,5,2,1,1,1,4,2,5,1,1,5,1,5,2,1,5,5,3,1,1
592,simulated,78.15411576016209,40.519346312238355,17.107899604208374,31.735331614271104,4.469730771282919,27.27251350851391,6.418096138199786,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,78.13220222511484,85.00693087493357,75.87484083371567,66.94394382772515,99.34503704965891,8.179452370735476,61.098066211731975,90.85673397903486,83.90755379991981,83.40590009552216,66.45783135914127,89.55787916076281,60.1051359694892,79.0066437409123,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,62.154115760162085,33.519346312238355,43.89210039579163,0.7353316142711037,3.4697307712829186,0.2725135085139101,62.581903861800214,3.619600435836901,33.21569923196603,0.22334043751618537,10.036698751018662,29.775859729793865,2.5079366301991968,15.158728942535845,38.13220222511484,55.00693087493357,42.874840833715666,29.94394382772515,17.345037049658913,22.820547629264524,11.098066211731975,50.85673397903486,35.90755379991981,38.405900095522156,52.45783135914127,0.5578791607628091,20.105135969489197,59.006643740912295,14.059502007823468,4.159817691306415,18.669501120699877,15.80723624793491,67.75591876800237,21.612632417953925,31.608028638798302,1,4,1,4,5,1,3,2,1,5,1,4,3,4,5,2,5,1,1,5,1,3,1,3,5,1,4,2,4,1,1,4,1,4,5,1,4,2,1,1,1,4,4,4,5,2,5,5,1,5,5,3,5,3,5,1,4,1,4,1,1,1,1,4,5,1,2,5,1,1,1,4,2,1,1,2,5,5,1,1,5,1,5,3,1,1,4,4,1,1,1,1,1,1,5,5,2,5,1,1,5,2,2,1,1,4,1,5,1,1,5,1,5,1,1,5,4,4,1,1
594,simulated,70.7622398501874,40.519346312238355,17.107899604208374,20.061608483596643,4.469730771282919,14.93179612821637,12.611989359372018,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,85.74936181071541,85.00693087493357,94.27113535932654,75.91434421457939,99.34503704965891,8.179452370735476,61.098066211731975,95.68148758840823,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,21.86676691137518,95.26008136414748,13.359973222682807,2.840182308693585,0.3304988793001229,3.1927637520650904,0.9448836705124819,2.3873675820460747,1.3919713612016977,41.7622398501874,33.480653687761645,1.8921003957916263,36.93839151640336,46.53026922871708,13.93179612821637,26.388010640627982,42.6196004358369,19.215699231966028,80.22334043751619,10.036698751018662,29.775859729793865,34.5079366301992,47.158728942535845,56.74936181071541,36.00693087493357,83.27113535932654,56.91434421457939,36.34503704965891,52.820547629264524,41.098066211731975,36.68148758840823,22.67594417101202,12.405900095522156,37.44823275102681,55.55787916076281,47.13323308862482,64.26008136414748,61.64002677731719,55.159817691306415,59.66950112069988,79.80723624793491,93.05511632948752,30.612632417953925,60.6080286387983,1,4,1,5,5,1,4,2,1,5,1,4,2,5,5,1,5,1,1,5,1,3,1,4,5,1,4,2,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,1,5,5,1,5,5,3,5,4,5,1,4,2,5,1,1,1,1,5,5,1,1,5,1,1,1,4,2,1,1,1,5,5,1,1,5,1,4,4,1,1,4,4,1,1,1,1,1,1,5,5,1,5,1,1,5,1,2,1,1,4,1,5,1,1,5,1,5,2,1,5,4,4,1,1
610,simulated,86.11986150130171,130.08498071958383,12.361853742935516,37.8065544222527,8.733986030877919,22.525857292202375,7.983540860797916,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,68.01509018273475,82.34545855138913,81.19065903404021,77.29992567259615,99.6404308401593,3.269443042611499,46.464581888793646,95.54248751842852,94.06210899448013,90.82006140429132,67.39377471112823,94.498242788923,66.34501368262306,77.38453279602459,20.34781144107487,4.506873682309767,0.4379817880105321,3.060803320643032,1.2095424593847355,4.468460627999278,0.3268872921069885,16.119861501301713,79.08498071958383,57.638146257064484,11.806554422252702,62.266013969122085,69.47414270779763,39.016459139202084,21.979577487917823,39.70760444285861,18.64987718612076,53.66214493938878,22.489566023689576,58.07394572632552,23.626065958553,46.01509018273475,56.34545855138913,41.19065903404021,9.299925672596146,79.6404308401593,11.730556957388501,36.464581888793646,64.54248751842852,49.06210899448013,88.82006140429132,26.39377471112823,34.498242788922994,28.345013682623062,36.38453279602459,10.652188558925129,14.493126317690233,31.562018211989468,62.93919667935697,65.79045754061526,39.53153937200072,0.6731127078930115,1,4,1,4,5,1,3,2,1,5,1,4,2,4,5,1,5,1,1,5,1,2,1,2,5,1,3,2,4,1,1,4,1,5,5,1,4,2,1,1,1,4,4,4,5,1,5,5,1,5,5,2,5,3,5,1,4,2,4,1,1,1,1,5,5,1,1,5,1,1,1,4,2,1,1,1,4,5,1,1,5,1,5,3,1,1,4,4,1,1,1,1,1,1,5,5,1,5,1,1,5,1,1,1,1,4,1,5,1,1,5,1,5,1,1,5,4,4,1,1
