case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
458,simulated,78.40254957459194,85.19645652849158,87.62459718421326,0.37254005554423486,81.24437205640788,92.54364401145574,59.72487375782487,96.91426866387155,98.70760444285861,99.64987718612076,67.45616643435892,95.48956602368958,99.07394572632552,99.626065958553,33.060042308980684,1.7487050811389793,0.5962712674851929,77.29992567259615,98.29822034557014,15.489826443442894,56.848582088881585,153.59217101448442,4.002331293492034,92.53629032160845,116.13435523538766,1.4896231898980332,0.42935532726553305,36.27326440174793,6.111478145255383,4.506873682309767,0.4379817880105321,3.060803320643032,48.97525354239275,4.468460627999278,0.3268872921069885,8.402549574591944,46.19645652849158,8.624597184213258,48.627459944455765,7.755627943592117,33.54364401145574,12.724873757824867,50.91426866387155,66.70760444285861,50.64987718612076,38.45616643435892,32.48956602368958,36.07394572632552,57.626065958553,27.939957691019316,72.25129491886102,80.40372873251481,37.299925672596146,67.29822034557014,37.510173556557106,0.8485820888815852,59.59217101448442,68.99766870650797,20.536290321608448,27.13435523538766,81.51037681010197,81.57064467273446,57.72673559825207,35.88852185474462,70.49312631769024,23.562018211989468,37.93919667935697,9.02474645760725,19.531539372000722,45.67311270789301,1,3,5,1,5,1,1,5,5,5,1,4,3,1,5,4,5,4,5,5,1,4,5,5,5,1,4,3,2,1,1,3,5,1,5,1,2,5,5,1,1,4,2,2,5,3,5,2,5,5,5,4,1,5,5,1,4,4,2,1,1,5,5,1,5,1,5,1,5,1,1,4,2,5,4,3,5,2,5,1,5,2,1,5,1,1,4,3,5,1,1,5,5,5,5,5,5,1,5,1,5,1,5,5,1,4,1,2,5,1,5,1,1,4,1,5,4,3,5,1
484,simulated,91.97228680774481,90.43749087760875,88.5327999660326,3.5794872503181097,98.18956997009877,91.59820157014747,69.47743855533525,99.15606955210887,97.21569923196603,96.22334043751619,83.95140360164817,89.77585972979386,99.5079366301992,97.15872894253584,55.38724018959391,49.513819827030204,18.007383504058595,75.91434421457939,99.34503704965891,8.179452370735476,61.098066211731975,31.330524066054558,2.825204978096693,46.66193004535679,6.982623332062005,9.555438717240776,14.073695052365792,11.343761211048786,6.478805782944953,2.840182308693585,0.3304988793001229,3.1927637520650904,21.58024761325632,2.3873675820460747,1.3919713612016977,28.97228680774481,37.43749087760875,27.5327999660326,27.42051274968189,18.189569970098773,15.598201570147467,30.477438555335254,20.156069552108875,48.21569923196603,9.223340437516185,52.95140360164817,18.775859729793865,24.507936630199197,15.158728942535845,13.61275981040609,18.486180172969796,31.992616495941405,7.085655785420613,17.345037049658913,42.820547629264524,22.098066211731975,18.669475933945442,73.17479502190331,11.33806995464321,31.017376667937995,63.444561282759224,15.926304947634208,8.656238788951214,36.52119421705505,36.159817691306415,51.66950112069988,22.80723624793491,16.41975238674368,69.61263241795393,41.6080286387983,1,3,5,1,5,1,1,5,4,5,1,4,3,2,5,2,5,4,4,5,1,3,5,4,5,1,4,4,2,1,1,4,5,1,5,1,3,5,4,1,1,4,2,2,5,2,5,1,3,5,5,3,1,4,5,1,4,4,2,1,1,2,5,1,5,1,4,1,4,1,1,4,2,3,2,3,5,1,3,1,5,1,1,4,1,1,4,3,2,1,1,3,5,5,5,5,4,1,4,1,5,1,3,3,1,4,1,1,3,1,5,1,1,3,1,5,4,3,2,1
522,simulated,26.761325007698872,39.480846351787704,50.72416980216542,0.37254005554423486,5.278525894022167,86.12111946075038,47.99713439504859,94.49534996139005,98.70760444285861,99.64987718612076,88.61311892212132,95.48956602368958,99.07394572632552,99.626065958553,18.45613302584863,1.7487050811389793,0.5962712674851929,77.29992567259615,98.29822034557014,3.269443042611499,36.218594278903765,32.04439120023374,4.002331293492034,8.633028713021908,25.72257450565551,7.918036738775115,14.041860598902986,7.445640776436882,9.231107066870951,4.506873682309767,0.4379817880105321,3.060803320643032,30.79832253281515,4.468460627999278,0.3268872921069885,2.238674992301128,35.519153648212296,37.72416980216542,36.627459944455765,55.72147410597783,73.12111946075038,11.99713439504859,30.495349961390048,25.70760444285861,59.64987718612076,10.613118922121316,22.489566023689576,8.073945726325519,81.626065958553,71.54386697415137,87.25129491886102,80.40372873251481,13.700074327403854,0.7017796544298562,29.7305569573885,29.781405721096235,24.95560879976626,76.99766870650797,39.36697128697809,41.27742549434449,75.08196326122489,23.958139401097014,4.445640776436882,6.231107066870951,7.493126317690233,10.562018211989468,0.060803320643032066,26.79832253281515,79.53153937200072,0.6731127078930115,1,2,4,1,5,1,1,4,4,5,1,4,2,2,5,3,5,2,4,5,1,2,4,4,5,1,3,3,2,1,1,3,4,1,5,1,2,4,4,1,1,4,2,2,5,2,5,4,4,5,5,2,1,4,5,1,3,3,2,1,1,4,4,1,5,1,5,2,4,1,1,4,2,4,2,3,5,4,4,1,5,1,1,4,1,1,4,3,4,1,1,5,4,5,5,5,5,2,4,1,5,1,4,4,1,4,1,4,4,1,5,1,1,3,1,5,4,3,4,1
527,simulated,58.64925830386187,41.85698398768545,80.10960676929005,15.40789990310202,73.46228090607161,83.11751066670502,29.66486189173773,94.03454069563509,98.61864645960623,98.9443471018235,81.54722306593862,97.7841301137961,98.40751014532589,99.42048900901273,32.51108608977188,5.344748526661576,2.400531241201037,84.93546492518487,93.15565315345793,0.5665377433991523,46.03867564969329,3.6642359642805857,3.131037996897696,0.5005497769194278,1.75532947338165,12.746758427400465,24.01817032056755,1.923157274415729,0.8318863433025641,0.3528715413139025,1.7396930881059234,4.94334901378808,46.471630192780026,1.5817671004933302,3.2269518684912697,11.64925830386187,0.856983987685453,35.10960676929005,39.59210009689798,0.4622809060716122,48.117510666705016,10.33513810826227,10.034540695635087,39.618646459606225,22.944347101823496,22.547223065938624,34.784130113796095,12.407510145325887,6.4204890090127265,44.48891391022812,80.65525147333842,89.59946875879896,54.935464925184874,27.155653153457934,62.43346225660085,18.96132435030671,75.33576403571942,71.8689620031023,79.49945022308057,66.24467052661835,64.25324157259953,15.981829679432451,78.07684272558427,27.168113656697436,16.647128458686097,32.26030691189408,40.05665098621192,18.471630192780026,30.41823289950667,49.77304813150873,1,3,4,1,5,1,1,4,4,5,1,4,2,2,5,4,5,3,4,5,1,3,4,4,5,1,3,3,2,1,1,3,4,1,5,1,2,4,4,1,1,4,2,2,5,4,5,2,4,5,5,3,1,4,5,1,3,3,2,1,1,5,4,1,5,1,5,1,4,1,1,5,1,4,3,3,5,2,4,1,5,1,1,4,1,1,4,4,4,1,1,5,4,5,5,5,5,1,4,1,5,1,4,4,1,5,1,2,4,1,5,1,1,3,1,5,4,4,4,1
528,simulated,86.69821411460225,89.8053802681535,92.27885279287841,22.458638690321635,78.39980163147527,87.95665961544057,62.69316636092219,99.08371694904645,97.4574686213067,98.82696217870512,78.30797746527935,91.77224561748494,99.61329349833682,96.69906103102574,36.35292787248346,20.788746198012063,4.307381672654174,73.22137849254432,88.4270799948539,10.451339866411956,66.83686114506236,16.07391530904606,1.8614780294468432,3.218318318991095,3.6877816132384282,1.930347015846948,26.629082753129012,2.182664994021451,0.7148136468099295,0.5457391649444361,1.7012908022900461,4.977577320472037,30.750327890387553,1.2586957182391814,6.2063057273897755,9.301785885397749,50.8053802681535,0.2788527928784106,42.541361309678365,18.60019836852473,8.956659615440572,34.30683363907781,27.083716949046448,7.4574686213067025,25.826962178705116,24.30797746527935,65.77224561748494,13.613293498336816,32.699061031025735,53.64707212751654,67.21125380198794,87.69261832734583,7.778621507455682,28.427079994853898,65.54866013358804,9.163138854937642,58.92608469095394,49.13852197055316,68.7816816810089,76.31221838676157,42.06965298415305,18.370917246870988,96.81733500597855,18.28518635319007,5.454260835055564,33.298709197709954,41.02242267952796,22.750327890387553,56.74130428176082,12.793694272610225,1,3,5,1,5,1,1,5,4,5,1,4,3,2,5,3,4,4,4,5,1,3,5,4,5,1,4,3,2,1,1,3,5,1,5,1,2,5,4,1,1,4,2,2,5,2,4,2,4,5,5,3,1,4,5,1,4,4,2,1,1,4,5,1,5,1,5,1,4,1,1,4,1,4,3,3,4,2,4,1,5,2,1,4,1,1,4,3,4,1,1,4,5,5,5,5,5,1,4,1,5,1,4,4,1,4,2,2,4,1,5,1,1,3,1,5,4,3,4,1
533,simulated,66.55563935077777,53.83253995045152,50.32353336424217,20.061608483596643,80.59437790309835,84.81861524735336,59.614393699201344,99.50127472497559,97.21569923196603,96.22334043751619,83.95140360164817,89.77585972979386,97.01045574616899,97.15872894253584,55.38724018959391,39.85397009570721,18.007383504058595,83.93560696278143,82.79778859055136,41.56772011929655,61.098066211731975,0.8035425289532299,7.8364312786871295,0.36357589429498205,5.647961465166091,34.28010434816298,14.073695052365792,31.553550623619515,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,11.555639350777767,0.832539950451519,21.323533364242166,0.06160848359664328,7.405622096901652,27.818615247353364,0.6143936992013437,43.50127472497559,33.21569923196603,21.223340437516185,25.951403601648167,41.775859729793865,54.01045574616899,64.15872894253584,6.612759810406089,37.14602990429279,40.992616495941405,46.935606962781435,41.79778859055136,19.432279880703447,9.901933788268025,39.19645747104677,40.16356872131287,57.63642410570502,32.35203853483391,47.71989565183702,15.926304947634208,20.553550623619515,5.940497992176532,11.159817691306415,6.669501120699877,3.8072362479349096,6.755918768002374,21.612632417953925,0.39197136120169773,1,3,4,2,5,1,1,4,3,5,1,4,3,2,5,2,4,4,3,5,1,4,4,4,5,1,4,3,3,1,1,3,4,2,5,1,3,4,3,1,1,4,3,3,5,2,4,2,2,5,5,4,1,4,5,1,4,4,3,1,1,2,4,2,5,1,4,2,3,1,1,5,2,2,2,3,4,2,2,1,5,2,1,4,1,1,4,3,2,1,1,3,4,4,5,5,4,2,3,1,5,1,2,2,1,5,2,2,3,1,5,2,1,3,2,5,4,3,2,1
535,simulated,88.36274336703775,90.43749087760875,88.5327999660326,10.398266071956215,80.59437790309835,91.59820157014747,69.47743855533525,99.15606955210887,97.21569923196603,96.22334043751619,83.95140360164817,89.77585972979386,99.5079366301992,97.15872894253584,45.677799165529734,8.003929221622059,2.690896556975801,90.66259111282068,99.34503704965891,8.179452370735476,80.5893298916319,2.6107603629333838,2.825204978096693,3.2642299999266697,6.982623332062005,73.8031663855424,14.073695052365792,0.8050539501860214,2.253430976760903,2.840182308693585,0.3304988793001229,3.1927637520650904,57.48671570029154,2.3873675820460747,1.3919713612016977,11.362743367037751,76.43749087760875,0.5327999660325986,46.601733928043785,19.594377903098348,24.598201570147467,27.522561444664746,17.156069552108875,8.215699231966028,36.223340437516185,11.951403601648167,18.775859729793865,45.5079366301992,9.158728942535845,30.322200834470266,59.99607077837794,86.3091034430242,0.6625911128206781,47.34503704965891,13.820547629264524,9.589329891631905,31.389239637066616,10.174795021903307,54.73577000007333,59.017376667937995,39.8031663855424,6.926304947634208,78.19494604981398,33.7465690232391,11.159817691306415,82.66950112069988,39.80723624793491,36.48671570029154,39.612632417953925,31.608028638798302,1,3,5,1,5,1,1,5,3,5,1,4,3,2,5,4,5,4,3,5,1,3,5,4,5,1,4,4,2,1,1,4,5,1,5,1,2,5,2,1,1,5,3,2,5,4,5,2,1,5,5,3,1,4,5,1,4,4,2,1,1,5,5,1,5,1,5,1,3,1,1,5,2,3,2,3,5,2,1,1,5,1,1,4,1,1,5,3,3,1,1,5,5,5,5,5,5,1,3,1,5,1,3,3,1,4,1,2,1,1,5,1,1,3,1,5,5,3,3,1
552,simulated,82.09896407675399,86.09865679970403,92.760636130693,15.40789990310202,82.88265030505272,90.19463955446145,40.39900504849129,94.03454069563509,98.61864645960623,98.9443471018235,81.54722306593862,97.7841301137961,98.40751014532589,99.42048900901273,41.4704850646134,25.06792013790286,2.400531241201037,68.461036387111,93.15565315345793,14.821916969398472,46.03867564969329,3.6642359642805857,3.131037996897696,0.5005497769194278,1.75532947338165,12.746758427400465,24.01817032056755,1.923157274415729,3.572189401075015,0.3528715413139025,1.7396930881059234,4.94334901378808,13.34798564093731,1.5817671004933302,3.2269518684912697,15.098964076753987,21.09865679970403,47.760636130693,59.59210009689798,20.88265030505272,16.194639554461446,0.3990050484912899,32.03454069563509,39.618646459606225,48.944347101823496,0.5472230659386241,25.784130113796095,31.407510145325887,68.42048900901273,37.5295149353866,44.93207986209714,61.59946875879896,0.46103638711099393,8.155653153457934,48.17808303060153,27.96132435030671,62.335764035719414,63.868962003102304,70.49945022308057,92.24467052661835,13.253241572599535,7.981829679432451,78.07684272558427,37.427810598924985,42.6471284586861,78.26030691189408,40.05665098621192,6.34798564093731,40.41823289950667,39.77304813150873,1,3,5,1,5,1,1,5,4,5,1,4,3,2,5,2,5,4,4,5,1,4,5,4,5,1,3,3,2,1,1,3,5,1,5,1,2,5,4,1,1,4,2,2,5,2,5,2,4,5,5,4,1,4,5,1,3,4,2,1,1,3,5,1,5,1,5,1,4,1,1,4,2,4,3,3,5,2,4,1,5,2,1,4,1,1,4,4,4,1,1,4,5,5,5,5,5,1,4,1,5,2,4,4,1,5,1,2,4,1,5,1,1,3,1,5,4,4,4,1
557,simulated,45.38171741272669,0.9828147361882671,0.33095575484455253,21.43366528315695,4.469730771282919,1.846903288358348,20.39741630254707,99.50127472497559,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,99.5079366301992,97.15872894253584,55.38724018959391,39.85397009570721,18.007383504058595,75.91434421457939,99.34503704965891,14.769401240307076,61.098066211731975,92.48291199260494,2.825204978096693,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,6.478805782944953,2.840182308693585,0.3304988793001229,3.1927637520650904,21.58024761325632,2.3873675820460747,1.3919713612016977,26.381717412726687,1.017185263811733,10.669044245155447,1.4336652831569516,56.53026922871708,35.15309671164165,38.60258369745293,17.501274724975588,33.21569923196603,15.223340437516185,0.2502099762213561,8.775859729793865,15.507936630199197,47.158728942535845,20.61275981040609,45.14602990429279,56.992616495941405,0.914344214579387,17.345037049658913,7.230598759692924,0.09806621173197527,24.48291199260494,64.17479502190331,24.33806995464321,11.657915659389005,72.5926263131247,35.92630494763421,49.56763811822527,21.521194217055047,18.159817691306415,34.66950112069988,15.80723624793491,16.41975238674368,49.612632417953925,41.6080286387983,1,3,1,1,5,1,1,2,4,5,1,4,2,2,5,3,5,1,4,5,1,3,2,4,5,1,4,2,2,1,1,4,2,1,5,1,3,3,4,1,1,4,2,2,5,2,5,5,4,5,5,3,5,4,5,1,4,3,2,1,1,3,2,1,5,1,4,4,4,1,1,4,4,4,3,3,5,5,4,1,5,2,4,4,1,1,4,4,4,1,1,3,3,5,5,5,4,4,4,1,5,1,4,4,1,5,1,5,4,1,5,1,4,3,1,5,4,4,4,1
558,simulated,56.98460547136534,50.67147038310179,78.37944960455013,13.726561577201181,69.07965060823881,79.7438641558025,34.35940529571701,98.53485556729015,97.4574686213067,98.82696217870512,88.09947126256975,91.77224561748494,99.61329349833682,96.69906103102574,45.55958829183618,28.973626620553205,4.307381672654174,73.22137849254432,97.32677304083154,4.805324444377774,66.83686114506236,16.07391530904606,1.8614780294468432,3.218318318991095,3.6877816132384282,1.930347015846948,26.629082753129012,2.182664994021451,1.6272954304733744,0.5457391649444361,1.7012908022900461,4.977577320472037,15.00600208651369,1.2586957182391814,6.2063057273897755,2.9846054713653416,39.67147038310179,0.3794496045501319,29.27343842279882,11.079650608238808,42.7438641558025,44.64059470428299,13.534855567290151,30.457468621306703,49.82696217870512,6.90052873743025,7.772245617484941,22.613293498336816,16.699061031025735,18.440411708163822,36.026373379446795,82.69261832734583,0.22137849254431785,70.32677304083154,21.194675555622226,0.8368611450623575,60.92608469095394,90.13852197055316,68.7816816810089,65.31221838676157,24.069652984153052,18.370917246870988,92.81733500597855,35.372704569526626,44.454260835055564,33.298709197709954,50.02242267952796,23.99399791348631,4.741304281760819,61.793694272610225,1,3,4,1,5,1,1,4,4,5,1,4,3,2,5,2,5,3,4,5,1,3,4,4,5,1,4,3,2,1,1,3,4,1,5,1,2,4,4,1,1,4,2,2,5,2,5,2,4,5,5,3,1,4,5,1,4,3,2,1,1,3,4,1,5,1,5,1,4,1,1,4,2,4,2,2,5,2,4,1,5,1,1,4,1,1,4,4,4,1,1,4,4,5,5,5,5,1,4,1,5,1,4,4,1,4,1,2,4,1,5,1,1,3,1,5,4,4,4,1
