case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
529,simulated,11.70815547335016,110.28503584571995,19.74078933988463,24.099352706391414,82.88265030505272,55.379778311298935,51.57151613301903,98.97131693308313,98.61864645960623,94.8303111546428,81.54722306593862,88.09568441693364,97.71004451389592,82.19433072001482,64.40114402016582,70.52654998461776,64.89912096802374,91.38095104509841,32.917211133554275,0.5665377433991523,94.57483388630033,87.08317000341981,57.87894490510814,61.79634204573716,94.13750965251154,90.34692678549425,40.9225458521002,98.30478084967604,1.0406996970302202,17.41050104244087,1.7396930881059234,21.639108792008813,7.509259139883923,0.3540897166695345,23.58297328556884,35.29184452664984,24.285035845719946,34.25921066011537,8.900647293608586,53.88265030505272,0.379778311298935,22.57151613301903,1.9713169330831306,5.618646459606225,3.1696888453572,8.452776934061376,4.904315583066364,11.710044513895923,16.19433072001482,28.401144020165816,37.52654998461776,41.89912096802374,52.38095104509841,22.082788866445725,6.433462256600848,5.5748338863003255,16.08317000341981,25.121055094891858,32.20365795426284,37.13750965251154,64.34692678549425,24.9225458521002,0.30478084967603536,90.95930030296978,74.58949895755913,89.26030691189408,23.360891207991187,89.49074086011608,31.645910283330466,74.41702671443116,2.0,4.0,1.0,4.0,5.0,1.0,2.0,2.0,2.0,5.0,2.0,5.0,1.0,5.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,4.0,1.0,4.0,5.0,1.0,4.0,1.0,2.0,2.0,2.0,5.0,1.0,5.0,5.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,1.0,5.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,1.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0,1.0,5.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,1.0,1.0,2.0,5.0,2.0,1.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,1.0,2.0
540,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,simulated,16.891809289005124,32.84558914220847,11.897387750723254,20.061608483596643,41.349091750994944,18.645376306068528,49.38286566605194,21.88351343438356,2.5814746798955923,44.72183095803007,44.96360983667756,8.664562475304962,33.116438885859935,42.280101646440585,52.964175030515435,49.513819827030204,50.70296963534179,28.473785083982563,41.5784704919418,41.56772011929655,94.63597197545937,47.15801812007436,67.41093102049552,0.36357589429498205,66.45783135914127,73.8031663855424,40.286480734408485,55.93948914715503,13.878433461724626,39.623839438140465,0.3304988793001229,43.11187292451319,48.12235579986907,1.1147593266907734,43.272187254681,38.108190710994876,10.154410857791532,59.102612249276746,23.938391516403357,46.650908249005056,13.645376306068528,19.61713433394806,9.11648656561644,1.5814746798955923,15.721830958030068,13.036390163322437,7.335437524695038,0.11643888585993523,45.719898353559415,39.964175030515435,46.513819827030204,39.70296963534179,0.4737850839825626,20.5784704919418,10.567720119296553,33.63597197545937,26.84198187992564,9.410931020495525,70.63642410570502,22.542168640858733,15.196833614457603,0.2864807344084852,12.93948914715503,33.121566538275374,0.6238394381404646,6.669501120699877,0.11187292451319308,49.87764420013093,40.88524067330923,9.727812745319,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,3.0,5.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0
547,simulated,0.7292975415358427,59.62504540076786,22.613705845317554,65.39019084100642,7.0868097262682,48.79555775665608,34.35940529571701,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,76.9495099002437,74.23318685510196,92.75951407471916,94.48931007679903,70.68785093930268,7.73211724545024,96.07271928890304,97.69902517200694,79.01807386607902,89.87557658724631,95.64182968721173,93.626250790467,97.995969306485,99.01605981900923,0.3429269448690775,6.705649292714284,1.7012908022900461,4.977577320472037,39.69850290396829,1.2586957182391814,6.2063057273897755,0.2707024584641573,31.62504540076786,21.613705845317554,64.39019084100642,30.9131902737318,38.79555775665608,9.35940529571701,46.79880058593585,84.4574686213067,18.826962178705116,41.32690056262709,74.77224561748494,42.613293498336816,32.699061031025735,36.9495099002437,18.233186855101962,12.759514074719164,77.48931007679903,32.68785093930268,18.26788275454976,59.072719288903045,72.69902517200694,63.01807386607902,60.875576587246314,90.64182968721173,13.626250790466997,23.995969306484994,93.01605981900923,18.657073055130923,12.294350707285716,12.298709197709954,25.022422679527963,17.69850290396829,46.74130428176082,31.793694272610225,3.0,5.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,3.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,3.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,3.0,1.0,1.0
570,simulated,5.714641072194269,40.519346312238355,39.607751182127004,44.585252593010864,2.822928644518413,57.36026351798222,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,82.08795377323236,85.00693087493357,67.91115338958798,83.93560696278143,90.44110905482796,8.179452370735476,94.63597197545937,97.92237518992624,90.47853392159413,83.40590009552216,89.44823275102681,89.55787916076281,60.1051359694892,95.26008136414748,0.4376000666662563,21.800272892309238,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,16.741551180916048,2.7146410721942686,39.519346312238355,0.6077511821270036,13.585252593010864,4.177071355481587,30.36026351798222,37.38286566605194,27.6196004358369,19.215699231966028,36.223340437516185,49.03669875101866,18.775859729793865,45.5079366301992,22.158728942535845,44.08795377323236,26.006930874933573,42.91115338958798,26.935606962781435,38.44110905482796,7.179452370735476,14.63597197545937,26.922375189926242,32.478533921594135,0.40590009552215633,37.44823275102681,0.5578791607628091,8.894864030510803,75.26008136414748,42.562399933333744,46.19972710769076,18.669501120699877,56.80723624793491,74.75591876800237,1.3873675820460747,26.258448819083952,4.0,5.0,1.0,4.0,5.0,1.0,2.0,2.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,2.0,4.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,2.0,5.0,2.0,5.0,1.0,2.0,5.0,1.0,5.0,5.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,2.0,4.0,4.0,1.0,5.0,5.0,2.0,1.0,4.0,5.0,2.0,5.0,2.0,5.0,1.0,2.0,2.0,1.0,4.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0,1.0,5.0,2.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0
579,simulated,3.2140818418625656,40.519346312238355,29.330245336212897,44.585252593010864,4.469730771282919,76.593347425057,49.38286566605194,96.10766146346896,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,91.89171884411314,42.280101646440585,78.13220222511484,85.00693087493357,67.91115338958798,83.93560696278143,82.79778859055136,22.776857122371013,71.30040150793138,97.17629644495014,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,99.40492541135177,95.26008136414748,2.3171909433109477,39.623839438140465,0.3304988793001229,3.1927637520650904,29.870858003533357,2.3873675820460747,43.272187254681,12.785918158137434,8.519346312238355,9.669754663787103,0.5852525930108641,17.53026922871708,58.593347425057004,29.38286566605194,0.8923385365310423,8.215699231966028,21.223340437516185,0.036698751018661824,8.775859729793865,0.891718844113143,50.719898353559415,40.13220222511484,77.00693087493357,8.91115338958798,6.064393037218565,61.79778859055136,8.223142877628987,32.30040150793138,71.17629644495014,3.67594417101202,80.40590009552216,64.44823275102681,73.55787916076281,69.40492541135177,64.26008136414748,44.68280905668905,36.623839438140465,59.66950112069988,47.80723624793491,18.129141996466643,69.61263241795393,18.727812745319,3.0,5.0,1.0,5.0,5.0,1.0,3.0,1.0,1.0,5.0,1.0,5.0,3.0,5.0,5.0,3.0,3.0,1.0,1.0,5.0,1.0,3.0,3.0,1.0,5.0,3.0,4.0,3.0,5.0,3.0,3.0,5.0,1.0,5.0,5.0,1.0,5.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,1.0,5.0,5.0,3.0,1.0,1.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,5.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,5.0,5.0,3.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,1.0,5.0,3.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,1.0,3.0
584,simulated,3.2140818418625656,12.34902132857539,29.330245336212897,44.585252593010864,0.9265339509489721,47.129695551215605,49.38286566605194,99.64223481776673,97.21569923196603,87.59257177827021,93.03669875101866,89.77585972979386,91.89171884411314,97.15872894253584,87.45674997399954,91.43769567946276,89.29926099148383,90.66259111282068,90.44110905482796,0.7286454737487134,94.63597197545937,99.28020960156402,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,60.1051359694892,95.26008136414748,7.940497992176532,0.5047391414668354,0.3304988793001229,3.1927637520650904,8.160622612575196,2.3873675820460747,1.3919713612016977,25.785918158137434,40.65097867142461,20.669754663787103,13.585252593010864,13.073466049051028,19.870304448784395,37.38286566605194,51.642234817766735,48.21569923196603,58.59257177827021,35.03669875101866,81.77585972979386,37.89171884411314,9.158728942535845,47.456749973999536,14.437695679462763,56.299260991483834,62.66259111282068,60.44110905482796,7.271354526251287,6.63597197545937,31.280209601564025,15.67594417101202,12.405900095522156,37.44823275102681,7.557879160762809,20.105135969489197,64.26008136414748,6.940497992176532,20.495260858533165,0.6695011206998771,8.80723624793491,12.839377387424804,1.6126324179539253,14.608028638798302,2.0,5.0,2.0,5.0,5.0,1.0,4.0,3.0,1.0,3.0,1.0,5.0,1.0,5.0,5.0,2.0,4.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,4.0,1.0,5.0,3.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,1.0,5.0,5.0,2.0,1.0,4.0,5.0,1.0,5.0,3.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,4.0,5.0,1.0,1.0,5.0,1.0,2.0,4.0,1.0,1.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,5.0,5.0,3.0,1.0,1.0
592,simulated,0.48524939592779504,40.519346312238355,29.330245336212897,20.061608483596643,4.469730771282919,57.36026351798222,49.38286566605194,99.64223481776673,97.21569923196603,81.77351976738089,93.03669875101866,89.77585972979386,97.01045574616899,97.15872894253584,80.14428353020901,77.26797268980556,67.91115338958798,90.66259111282068,82.79778859055136,8.179452370735476,94.63597197545937,77.02678966439271,95.50732320914858,83.40590009552216,38.69473699526128,89.55787916076281,21.86676691137518,55.93948914715503,0.4376000666662563,7.990780209240285,0.3304988793001229,19.044732915753116,8.160622612575196,2.3873675820460747,16.741551180916048,15.514750604072205,33.519346312238355,31.669754663787103,10.938391516403357,3.4697307712829186,30.36026351798222,19.61713433394806,4.6422348177667345,33.21569923196603,14.22648023261911,10.036698751018662,29.775859729793865,0.01045574616898648,15.158728942535845,40.14428353020901,47.26797268980556,34.91115338958798,53.66259111282068,0.7977885905513631,22.820547629264524,44.63597197545937,37.02678966439271,47.50732320914858,38.405900095522156,24.69473699526128,0.5578791607628091,18.13323308862482,35.93948914715503,21.562399933333744,0.9907802092402846,18.669501120699877,0.044732915753115776,73.8393773874248,21.612632417953925,16.258448819083952,2.0,4.0,1.0,5.0,5.0,1.0,2.0,2.0,1.0,5.0,2.0,5.0,2.0,4.0,5.0,2.0,4.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,5.0,2.0,5.0,2.0,4.0,1.0,2.0,5.0,1.0,5.0,5.0,1.0,4.0,2.0,1.0,2.0,2.0,5.0,4.0,4.0,5.0,2.0,4.0,5.0,1.0,5.0,5.0,2.0,1.0,5.0,5.0,2.0,5.0,2.0,4.0,1.0,2.0,2.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,4.0,5.0,1.0,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,5.0,5.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0,1.0,5.0,2.0,5.0,1.0,1.0,5.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,2.0,1.0
594,simulated,0.7120426927464791,40.519346312238355,11.897387750723254,10.398266071956215,4.469730771282919,57.36026351798222,49.38286566605194,99.09116386875144,97.21569923196603,75.18803090423955,83.95140360164817,89.77585972979386,99.5079366301992,93.48148995181532,71.73724009328487,85.00693087493357,75.87484083371567,90.66259111282068,21.26479989419414,8.179452370735476,94.63597197545937,86.79281845067374,98.67594417101202,32.094542339563986,89.44823275102681,82.33002119352602,21.86676691137518,95.26008136414748,5.183100613310479,7.990780209240285,0.3304988793001229,3.1927637520650904,3.6281355078074853,2.3873675820460747,1.3919713612016977,28.28795730725352,33.480653687761645,7.102612249276746,46.601733928043785,46.53026922871708,56.36026351798222,10.382865666051941,43.09116386875144,19.215699231966028,59.188030904239554,0.9514036016481668,29.775859729793865,34.5079366301992,43.48148995181532,42.73724009328487,36.00693087493357,64.87484083371567,71.66259111282068,41.73520010580586,52.820547629264524,74.63597197545937,27.792818450673735,22.67594417101202,38.905457660436014,37.44823275102681,48.33002119352602,47.13323308862482,64.26008136414748,69.81689938668953,50.009219790759715,59.66950112069988,79.80723624793491,90.37186449219251,30.612632417953925,60.6080286387983,5.0,5.0,1.0,5.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,5.0,1.0,5.0,2.0,5.0,2.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,5.0,5.0,2.0,2.0,5.0,1.0,5.0,5.0,2.0,1.0,5.0,5.0,1.0,5.0,2.0,5.0,1.0,1.0,2.0,1.0,5.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,5.0,1.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,2.0,1.0,5.0,2.0,1.0,2.0,1.0,5.0,5.0,2.0,1.0,1.0
610,simulated,4.060419630053744,3.0216553533538217,13.376996286265324,8.350832231386306,0.37038583882233667,20.76690674664428,89.61421766039655,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,93.37704466643584,94.85926888885695,87.58723353877576,96.18087004563313,98.29822034557014,23.740125007650732,56.848582088881585,99.61344629296775,97.86235946603222,90.82006140429132,89.00820605803983,94.498242788923,74.95433380597404,94.49131399677344,6.111478145255383,6.337716165398689,0.4379817880105321,3.060803320643032,15.079892956077884,4.468460627999278,0.3268872921069885,65.93958036994626,47.97834464664618,56.623003713734676,17.649167768613694,70.62961416117767,71.23309325335572,42.61421766039655,21.979577487917823,39.70760444285861,18.64987718612076,53.66214493938878,22.489566023689576,58.07394572632552,23.626065958553,71.37704466643584,68.85926888885695,47.58723353877576,28.180870045633128,78.29822034557014,8.740125007650732,46.848582088881585,68.61344629296775,52.86235946603222,88.82006140429132,48.00820605803983,34.498242788922994,36.954333805974045,53.49131399677344,24.888521854744617,12.662283834601311,31.562018211989468,62.93919667935697,51.920107043922116,39.53153937200072,0.6731127078930115,5.0,5.0,3.0,5.0,5.0,1.0,3.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,3.0,1.0,5.0,1.0,3.0,3.0,1.0,5.0,1.0,3.0,1.0,5.0,1.0,1.0,5.0,3.0,5.0,5.0,1.0,5.0,3.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,3.0,3.0,3.0,5.0,1.0,3.0,5.0,5.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,3.0,3.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,3.0,3.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0
