case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
346,simulated,75.83765826091587,39.480846351787704,50.72416980216542,73.06851337444994,81.24437205640788,59.47894966588626,89.61421766039655,19.284916308039016,9.697280578255288,24.580321891182933,18.531299984039293,42.736481888359776,12.713000590388333,51.597261685324725,12.401085778572238,1.7487050811389793,0.5962712674851929,3.590762283071811,5.555596247740638,19.121098840736824,0.37241845810308405,79.99342589308083,27.248015324526165,90.82006140429132,17.42471441988002,94.498242788923,98.1470708181314,53.75620029281089,82.8474413864277,98.68939097979387,0.7403198066598264,96.62880425792048,94.95372405119667,8.456478335436401,96.57695365371183,61.83765826091587,12.480846351787704,10.72416980216542,24.068513374449935,52.24437205640788,39.47894966588626,87.61421766039655,31.715083691960984,35.30271942174471,24.419678108817067,48.46870001596071,10.263518111640224,40.28699940961167,9.597261685324725,41.59891422142776,43.25129491886102,64.40372873251481,64.40923771692819,47.44440375225936,22.878901159263176,35.627581541896916,24.993425893080826,36.751984675473835,42.82006140429132,23.57528558011998,42.498242788922994,32.1470708181314,12.756200292810888,1.152558613572296,23.68939097979387,65.25968019334017,9.628804257920478,46.95372405119667,75.5435216645636,12.576953653711826,5,2,4,3,3,1,1,4,1,2,5,2,4,3,3,4,2,4,1,3,2,1,4,1,2,5,2,4,4,3,5,2,4,3,3,1,2,4,1,4,4,2,4,3,4,5,2,2,1,3,4,1,2,1,3,5,2,4,4,3,5,4,4,3,3,1,5,2,1,4,5,2,1,2,4,5,2,2,1,2,4,1,2,1,4,5,2,2,2,3,5,4,4,4,3,4,5,2,1,4,2,4,1,2,2,2,4,2,1,2,4,1,2,1,4,1,2,2,2,3
347,simulated,94.62410052755149,85.19645652849158,87.62459718421326,91.36900423710256,99.55838513087645,92.54364401145574,95.10562051336183,23.410761479681128,9.697280578255288,6.367156834863792,54.8928571308723,22.968614224003062,12.713000590388333,84.0324232217539,12.401085778572238,1.5132213633827192,0.5522332194865598,3.590762283071811,1.4162740578939292,19.121098840736824,17.764334361459305,99.3668581248063,94.06210899448013,90.82006140429132,79.17698434361705,76.77651888058688,98.1470708181314,94.49131399677344,64.82077806849622,83.41078598653348,6.518510048181227,74.05921546941289,98.31102655940595,3.2935895582959915,91.47929114280032,2.375899472448509,0.19645652849158068,0.6245971842132576,8.369004237102558,18.558385130876445,0.5436440114557399,25.105620513361828,27.589238520318872,22.302719421744712,42.63284316513621,12.8928571308723,19.031385775996938,6.713000590388333,14.967576778246098,11.598914221427762,33.48677863661728,5.44776678051344,73.40923771692819,3.5837259421060708,13.878901159263176,28.235665638540695,17.3668581248063,13.062108994480127,0.820061404291323,9.82301565638295,24.776518880586877,69.1470708181314,0.49131399677344234,13.820778068496224,17.410785986533483,33.48148995181877,8.05921546941289,50.311026559405946,30.70641044170401,45.47929114280032,5,1,5,5,3,2,1,5,1,2,4,2,5,4,4,4,2,5,1,3,1,1,5,1,2,4,3,5,5,2,4,2,5,5,3,2,1,5,1,5,3,2,5,5,5,5,2,1,2,3,4,1,1,1,3,4,3,5,5,2,4,4,5,5,3,2,5,1,1,5,4,2,1,1,4,5,2,1,2,3,4,1,1,1,4,4,3,1,1,2,4,5,5,2,3,5,5,1,1,5,3,4,1,1,1,1,5,1,2,3,4,1,1,1,4,2,3,1,1,2
359,simulated,2.0816120333170574,24.11577329546946,50.063265743593945,44.585252593010864,14.037171272714033,1.846903288358348,97.40471861364506,5.768908111808621,36.97819196519948,0.8103473964588233,2.5979357791864146,0.4621247974603335,6.054923867067359,42.280101646440585,48.504729986057775,8.306548565719268,0.6423950970061583,10.897712632216649,6.240729366216016,3.377576040769881,30.404752575373557,47.15801812007436,76.11236033569651,229.43853407839066,25.530096425711264,89.55787916076281,99.40492541135177,55.93948914715503,90.11878343464798,98.92801486256485,0.3304988793001229,99.17505860968367,99.65335678230133,16.130664919954654,95.74488386701341,11.918387966682943,65.88422670453053,45.063265743593945,12.414747406989136,0.03717127271403342,9.153096711641652,91.40471861364506,4.768908111808621,35.97819196519948,5.189652603541177,0.5979357791864146,0.5378752025396665,5.054923867067359,41.280101646440585,45.504729986057775,5.693451434280732,24.35760490299384,9.897712632216649,5.240729366216016,4.622423959230119,49.59524742462644,0.15801812007435956,13.887639664303492,146.43853407839066,20.530096425711264,25.55787916076281,39.40492541135177,54.93948914715503,5.88121656535202,14.92801486256485,82.66950112069988,16.175058609683674,17.65335678230133,76.86933508004535,2.7448838670134137,5,1,1,4,2,1,1,1,5,1,5,1,4,3,3,5,2,3,1,2,2,1,2,1,1,5,1,4,4,3,5,1,1,4,2,1,1,1,5,5,5,1,4,4,4,5,2,4,1,2,3,1,5,1,2,5,1,4,4,3,5,5,1,4,2,1,5,5,5,5,5,1,2,2,5,5,2,4,1,3,4,1,3,1,5,5,1,1,2,3,5,5,2,2,2,5,5,5,5,5,1,5,2,2,2,1,4,4,1,3,4,1,5,1,5,1,1,1,2,3
360,simulated,97.41437177548914,85.19645652849158,87.62459718421326,91.36900423710256,95.22312594965967,92.54364401145574,95.10562051336183,1.4841705142456902,3.0223727387716437,2.73393996340171,9.4279331346508,22.968614224003062,2.2675149756248985,60.40358506995506,22.70074074045042,1.5132213633827192,0.5522332194865598,3.590762283071811,1.4162740578939292,19.121098840736824,0.37241845810308405,84.21434471522969,64.54103710352268,90.82006140429132,41.30812317582581,76.77651888058688,82.73746333401823,77.38453279602459,94.44242470753181,98.68939097979387,32.54383356563801,99.65109647635802,98.31102655940595,3.2935895582959915,96.57695365371183,39.414371775489144,10.19645652849158,8.624597184213258,30.36900423710256,45.223125949659675,63.54364401145574,59.10562051336183,11.51582948575431,28.977627261228356,54.26606003659829,0.4279331346508002,0.968614224003062,3.7324850243751015,49.40358506995506,12.29925925954958,16.48677863661728,23.44776678051344,36.40923771692819,51.58372594210607,74.87890115926318,9.627581541896916,27.214344715229686,19.541037103522683,42.82006140429132,13.308123175825813,7.7765188805868775,8.73746333401823,24.384532796024587,4.4424247075318135,8.68939097979387,24.45616643436199,7.6510964763580205,59.311026559405946,95.70641044170401,12.576953653711826,5,1,5,4,2,3,1,5,1,1,5,2,5,4,3,4,2,4,1,2,1,1,5,2,1,5,2,5,5,2,5,2,5,4,3,3,1,5,1,5,5,2,5,4,4,5,2,2,2,2,4,1,1,2,2,5,2,5,5,3,5,4,5,4,2,3,5,1,1,5,5,2,1,2,5,5,2,1,2,2,4,1,1,2,5,5,2,1,2,3,5,5,5,3,2,4,5,1,1,5,1,4,1,2,2,1,5,1,2,2,4,1,1,1,5,1,2,1,2,3
365,simulated,99.0409036657029,90.43749087760875,80.58222518345337,91.06325756925582,88.25174486719493,91.59820157014747,98.96537170581314,2.233047483847834,36.97819196519948,0.8103473964588233,9.186236928685048,8.664562475304962,6.054923867067359,42.280101646440585,31.527026045914777,2.9138947152203585,0.6423950970061583,10.897712632216649,1.9057959491867535,3.377576040769881,0.3265533744659592,82.15353377071801,67.41093102049552,83.40590009552216,25.530096425711264,89.55787916076281,86.21085980877297,55.93948914715503,87.23308318359466,98.92801486256485,0.3304988793001229,98.00077740412473,98.222812706843,24.233689175437576,95.74488386701341,39.0409036657029,0.43749087760875227,51.582225183453374,21.063257569255825,27.25174486719493,15.598201570147467,86.96537170581314,0.7669525161521662,27.97819196519948,35.18965260354118,8.186236928685048,39.33543752469504,36.94507613293264,41.280101646440585,16.527026045914777,18.08610528477964,66.35760490299384,9.897712632216649,0.9057959491867535,67.62242395923012,28.67344662553404,42.15353377071801,46.410931020495525,73.40590009552216,26.469903574288736,16.55787916076281,8.210859808772966,24.93948914715503,10.766916816405342,7.928014862564851,82.66950112069988,9.000777404124733,9.222812706843001,62.766310824562424,2.7448838670134137,5,1,5,4,2,1,1,5,1,1,5,1,5,3,3,4,2,4,1,2,3,1,5,2,1,5,2,5,4,3,5,1,5,4,2,1,1,4,1,5,4,1,5,4,4,5,2,2,1,2,3,1,1,2,2,5,2,5,4,3,5,4,5,4,2,1,5,1,1,5,5,1,1,2,4,5,2,2,1,2,4,1,1,2,5,5,2,1,2,3,5,5,5,3,2,5,5,1,1,5,2,5,1,2,2,1,5,1,1,2,4,1,1,1,5,1,2,1,2,3
375,simulated,97.41332575373895,90.43749087760875,88.5327999660326,70.47695661081309,99.67226715559912,91.59820157014747,98.96537170581314,25.43601832501833,36.97819196519948,0.8103473964588233,2.5979357791864146,30.59613291198125,6.054923867067359,12.58196099732237,13.52979895514526,0.7891583819814514,2.690896556975801,0.44740492582270974,1.9057959491867535,3.377576040769881,0.3265533744659592,62.6542019799964,7.8364312786871295,83.40590009552216,5.647961465166091,89.55787916076281,99.40492541135177,43.56793456156316,85.67945960257441,98.92801486256485,0.3304988793001229,94.68849291063896,98.222812706843,24.233689175437576,95.74488386701341,16.413325753738945,16.437490877608752,17.5327999660326,13.47695661081309,1.6722671555991155,44.59820157014747,39.96537170581314,24.43601832501833,35.97819196519948,43.18965260354118,6.402064220813585,29.59613291198125,4.054923867067359,46.41803900267763,34.47020104485474,13.210841618018549,47.3091034430242,65.55259507417729,28.094204050813246,93.62242395923012,19.67344662553404,49.6542019799964,21.16356872131287,80.40590009552216,32.35203853483391,45.55787916076281,98.40492541135177,51.43206543843684,9.679459602574411,40.92801486256485,18.669501120699877,18.688492910638956,77.222812706843,74.76631082456242,3.2551161329865863,5,2,5,2,2,1,1,5,1,1,4,2,4,2,3,4,2,5,1,2,3,1,5,1,1,5,2,5,3,4,5,2,5,2,2,1,2,5,1,5,4,2,4,3,4,5,2,1,1,2,3,1,1,1,2,5,2,5,4,4,5,4,5,2,2,1,5,1,1,5,5,2,1,2,5,5,2,1,1,5,4,1,1,1,5,5,2,1,2,4,5,5,5,4,2,5,5,1,1,5,2,5,1,2,2,1,5,1,1,5,4,1,1,1,5,1,2,1,2,4
397,simulated,97.88533335586658,89.8053802681535,92.27885279287841,84.65507489934294,97.54094331588999,87.95665961544057,99.29247338140385,0.48101614700649975,24.638112108718786,1.0097348790414884,28.94752897386354,17.361082426806604,0.9797832189861992,38.524355262005315,1.4214951631179389,20.788746198012063,14.771983863042465,1.391344916937058,10.5700927840237,0.3617911303778172,27.560328329400278,98.51613797990126,79.01807386607902,89.87557658724631,89.04313780377697,93.626250790467,97.995969306485,99.01605981900923,58.6632925696303,88.33377034017428,1.7012908022900461,63.91248592040063,83.45584711948277,6.252092744872243,99.43649276543567,24.885333355866578,17.8053802681535,6.278852792878411,41.655074899342935,28.54094331588999,28.95665961544057,46.29247338140385,7.5189838529935,23.638112108718786,23.99026512095851,20.94752897386354,8.638917573193396,16.0202167810138,8.524355262005315,41.57850483688206,35.21125380198794,49.228016136957535,15.608655083062942,16.4299072159763,55.63820886962218,18.439671670599722,16.51613797990126,47.01807386607902,60.875576587246314,0.04313780377697185,21.626250790466997,8.995969306484994,0.016059819009228704,6.6632925696303005,43.33377034017428,12.298709197709954,8.087514079599373,8.455847119482769,41.74790725512776,41.43649276543567,4,2,5,4,2,1,1,5,1,1,3,2,4,4,3,4,2,4,1,2,1,2,5,1,1,4,3,5,5,3,4,2,5,4,2,1,2,5,1,5,3,2,4,5,4,4,2,1,1,2,4,2,1,1,2,4,3,5,5,3,4,3,5,4,2,1,4,1,1,5,3,2,1,1,4,4,2,1,1,2,4,1,1,1,4,4,3,1,1,3,4,3,5,2,2,5,4,1,1,5,3,4,1,1,1,2,4,1,1,2,4,1,1,1,4,2,3,1,1,3
399,simulated,96.16592917868206,85.19645652849158,87.62459718421326,91.36900423710256,98.8348927434314,92.54364401145574,95.10562051336183,2.9451270164653067,11.961212611810986,2.73393996340171,9.4279331346508,22.968614224003062,2.2675149756248985,84.0324232217539,45.09536546002503,13.068829082016414,0.5522332194865598,7.794064262885815,1.4162740578939292,19.121098840736824,0.37241845810308405,91.42829968289107,73.43847548865926,90.82006140429132,28.674047014949195,94.498242788923,98.1470708181314,53.75620029281089,84.57456607001609,98.68939097979387,0.4379817880105321,99.01112931008004,99.66132967516546,3.2935895582959915,96.57695365371183,58.16592917868206,10.19645652849158,27.624597184213258,75.36900423710256,48.834892743431396,86.54364401145574,36.10562051336183,27.054872983534693,7.038787388189014,37.26606003659829,8.5720668653492,19.031385775996938,18.7324850243751,24.032423221753902,8.095365460025029,3.068829082016414,47.44776678051344,32.20593573711419,29.58372594210607,52.87890115926318,45.627581541896916,86.42829968289107,46.438475488659265,54.82006140429132,26.674047014949195,87.498242788923,60.1470708181314,50.75620029281089,3.5745660700160897,32.68939097979387,80.56201821198947,33.01112931008004,32.66132967516546,71.70641044170401,20.576953653711826,5,1,5,4,2,1,1,5,1,1,5,1,5,3,3,5,2,4,1,2,1,1,5,1,1,5,2,5,4,2,5,1,5,4,2,1,1,5,1,5,4,1,5,4,4,5,2,1,1,2,4,1,1,1,2,5,2,5,4,2,5,5,5,4,2,1,5,1,1,5,5,1,1,2,5,5,2,1,1,2,4,1,1,1,5,5,2,1,2,2,5,5,5,2,2,5,5,1,1,5,1,5,1,2,2,1,5,1,1,2,4,1,1,1,5,1,2,1,2,2
405,simulated,94.58164043277804,39.480846351787704,70.82574866653505,73.06851337444994,95.22312594965967,86.12111946075038,99.23370227239468,3.8771292140220623,11.961212611810986,2.73393996340171,9.4279331346508,22.968614224003062,0.3295425396184726,84.0324232217539,59.70056996592098,13.068829082016414,0.5522332194865598,7.794064262885815,5.555596247740638,19.121098840736824,30.65167488667685,57.67762624492036,4.002331293492034,90.82006140429132,2.4170114110379615,94.498242788923,98.1470708181314,53.75620029281089,86.23087077606499,98.68939097979387,0.4379817880105321,99.65109647635802,99.66132967516546,3.2935895582959915,96.57695365371183,78.58164043277804,45.519153648212296,49.82574866653505,24.068513374449935,94.22312594965967,17.12111946075038,98.23370227239468,33.12287078597794,61.038787388189014,78.26606003659829,8.5720668653492,19.031385775996938,5.670457460381527,59.0324232217539,58.70056996592098,12.068829082016414,0.4477667805134402,60.20593573711419,14.444403752259362,11.121098840736824,29.65167488667685,54.67762624492036,31.997668706507966,75.82006140429132,0.41701141103796147,93.498242788923,60.1470708181314,44.75620029281089,11.76912922393501,8.68939097979387,95.56201821198947,0.6510964763580205,24.66132967516546,40.70641044170401,0.5769536537118256,5,1,4,1,2,1,1,4,1,1,5,1,4,2,2,5,2,4,1,2,1,1,4,1,1,5,1,4,4,2,5,1,4,1,2,1,1,4,1,5,5,1,4,2,4,5,2,2,1,2,4,1,1,1,2,5,1,4,4,2,5,5,4,1,2,1,5,1,1,5,5,1,1,2,4,5,2,1,1,2,4,1,1,1,5,5,1,1,2,2,5,5,4,5,2,5,5,1,1,5,1,5,1,2,2,1,4,1,1,2,4,1,1,1,4,1,1,1,2,2
417,simulated,97.88533335586658,89.8053802681535,92.27885279287841,84.65507489934294,97.54094331588999,87.95665961544057,99.29247338140385,0.9162830509497084,24.638112108718786,1.0097348790414884,28.94752897386354,35.89718655993727,3.2899754207340735,9.298073989542786,36.08057962072269,2.6055643667736987,1.3782411205897631,14.675230148265516,4.603615665917545,7.73211724545024,13.385706182103277,80.03500152624372,9.603143487630632,89.87557658724631,22.561476501041227,93.626250790467,97.995969306485,63.16385561684274,94.5712758198697,99.08963458314065,1.7012908022900461,99.67481729023325,98.3541421949343,28.601999121511483,78.69002658571503,24.885333355866578,17.8053802681535,6.278852792878411,41.655074899342935,59.54094331588999,17.95665961544057,28.292473381403852,0.08371694905029159,11.638112108718786,23.99026512095851,27.94752897386354,26.897186559937268,43.71002457926593,8.298073989542786,28.080579620722688,1.6055643667736987,0.3782411205897631,4.675230148265516,55.396384334082455,83.26788275454976,12.385706182103277,74.03500152624372,14.396856512369368,88.87557658724631,0.561476501041227,67.626250790467,79.995969306485,0.16385561684273853,4.428724180130303,11.08963458314065,97.29870919770995,27.67481729023325,0.35414219493429755,62.39800087848852,18.30997341428497,5,1,5,2,2,1,1,5,1,1,5,1,4,2,3,4,2,4,1,2,3,1,5,1,1,5,1,5,3,4,5,1,5,2,2,1,1,5,1,5,4,1,4,3,4,5,2,1,1,2,3,1,1,1,2,5,1,5,4,4,5,5,5,2,2,1,5,1,1,5,5,1,1,2,4,5,2,1,1,1,4,1,1,1,5,5,1,1,2,4,5,5,5,4,2,5,5,1,1,5,1,5,1,2,1,1,5,1,1,1,4,1,1,1,5,1,1,1,2,4
