case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
346,simulated,99.07022999043602,85.19645652849158,87.62459718421326,91.36900423710256,81.24437205640788,92.54364401145574,95.10562051336183,19.284916308039016,9.697280578255288,24.580321891182933,18.531299984039293,42.736481888359776,12.713000590388333,51.597261685324725,10.360655271461408,5.418043401302697,0.5962712674851929,3.590762283071811,5.555596247740638,19.121098840736824,0.37241845810308405,98.93811618187578,73.43847548865926,90.82006140429132,67.39377471112823,94.498242788923,98.1470708181314,94.49131399677344,81.05376556059514,98.68939097979387,0.7403198066598264,96.62880425792048,89.88071378950121,8.456478335436401,96.57695365371183,85.07022999043602,58.19645652849158,47.62459718421326,42.36900423710256,52.24437205640788,72.54364401145574,93.10562051336183,31.715083691960984,35.30271942174471,24.419678108817067,48.46870001596071,10.263518111640224,40.28699940961167,9.597261685324725,43.63934472853859,39.5819565986973,64.40372873251481,64.40923771692819,47.44440375225936,22.878901159263176,35.627581541896916,43.938116181875785,9.438475488659265,42.82006140429132,26.39377471112823,42.498242788922994,32.1470708181314,53.49131399677344,2.9462344394048614,23.68939097979387,65.25968019334017,9.628804257920478,41.880713789501215,75.5435216645636,12.576953653711826,5,2,5,4,3,1,1,5,1,2,5,2,5,4,3,4,2,4,1,3,2,1,5,1,2,5,2,5,5,3,5,2,5,4,3,1,2,5,1,4,4,2,5,4,4,5,2,2,1,3,4,1,1,1,3,5,2,5,5,3,5,3,5,4,3,1,5,1,1,4,5,2,1,1,3,4,2,2,1,2,4,1,1,1,4,5,2,1,1,3,5,4,5,2,3,4,5,1,1,4,2,4,1,1,3,2,4,2,1,2,4,1,1,1,4,1,2,1,1,3
347,simulated,94.62410052755149,85.19645652849158,87.62459718421326,91.36900423710256,99.55838513087645,92.54364401145574,95.10562051336183,30.04743607110467,9.697280578255288,24.580321891182933,54.8928571308723,22.968614224003062,12.713000590388333,84.0324232217539,1.5228496683701067,1.7487050811389793,0.5962712674851929,3.590762283071811,31.193082403640233,19.121098840736824,26.516538642147253,98.33426430697364,73.43847548865926,90.82006140429132,79.17698434361705,94.498242788923,89.39613851393801,94.49131399677344,77.28383582337494,98.68939097979387,11.54971128659065,74.05921546941289,94.95372405119667,3.2935895582959915,99.40252184849635,2.375899472448509,0.19645652849158068,0.6245971842132576,8.369004237102558,18.558385130876445,0.5436440114557399,25.105620513361828,20.95256392889533,22.302719421744712,24.419678108817067,12.8928571308723,19.031385775996938,6.713000590388333,14.967576778246098,22.477150331629893,33.25129491886102,5.403728732514807,73.40923771692819,26.193082403640233,13.878901159263176,19.483461357852747,16.334264306973637,7.561524511340735,0.820061404291323,9.82301565638295,42.498242788922994,60.39613851393801,0.49131399677344234,26.283835823374943,32.68939097979387,28.45028871340935,8.05921546941289,46.95372405119667,30.70641044170401,53.40252184849635,5,2,5,4,3,2,1,5,1,2,4,2,5,4,4,4,3,5,1,3,1,1,5,1,2,5,3,5,5,2,5,2,5,4,3,2,2,5,1,4,3,2,5,5,5,5,3,1,1,3,4,1,1,2,3,5,3,5,5,2,5,4,5,4,3,2,5,1,1,4,4,2,1,1,3,5,3,1,1,3,4,1,1,2,4,5,4,1,1,2,5,4,5,2,3,4,5,1,1,4,3,4,1,1,2,2,4,1,1,3,4,1,1,1,4,2,3,1,1,2
359,simulated,96.20007615871305,90.43749087760875,88.5327999660326,91.06325756925582,98.18956997009877,91.59820157014747,98.96537170581314,0.9073828252919895,36.97819196519948,0.8103473964588233,9.186236928685048,0.4621247974603335,6.054923867067359,75.21530146244658,24.573438364434733,0.5184940531809801,0.6423950970061583,10.897712632216649,6.240729366216016,3.377576040769881,0.3265533744659592,97.92237518992624,76.11236033569651,83.40590009552216,66.45783135914127,89.55787916076281,92.51934078152749,95.26008136414748,85.67945960257441,98.92801486256485,1.1508556060466049,98.00077740412473,98.222812706843,9.340574792899758,95.74488386701341,82.20007615871305,0.43749087760875227,83.5327999660326,34.063257569255825,84.18956997009877,80.59820157014747,92.96537170581314,0.09261717470801045,35.97819196519948,5.189652603541177,7.186236928685048,0.5378752025396665,5.054923867067359,74.21530146244658,21.573438364434733,13.48150594681902,24.35760490299384,9.897712632216649,5.240729366216016,4.622423959230119,79.67344662553404,50.92237518992624,13.887639664303492,0.40590009552215633,61.45783135914127,25.55787916076281,32.51934078152749,94.26008136414748,10.320540397425589,14.92801486256485,81.8491443939534,15.000777404124733,16.222812706843,83.65942520710024,2.7448838670134137,5,1,5,4,2,1,1,5,1,1,5,1,5,4,3,4,2,4,1,2,2,1,5,1,1,5,2,5,5,2,5,2,5,4,2,1,1,5,1,5,4,1,5,4,4,5,2,1,1,2,4,1,1,2,2,5,2,5,5,2,5,4,5,4,2,1,5,1,1,5,5,1,1,1,3,5,2,1,1,3,4,1,1,2,5,5,2,1,1,2,5,5,5,2,2,4,5,1,1,5,2,5,1,1,3,1,4,1,1,3,4,1,1,1,5,1,2,1,1,2
360,simulated,99.07022999043602,85.19645652849158,87.62459718421326,91.36900423710256,95.22312594965967,92.54364401145574,99.23370227239468,0.38226469777661976,11.961212611810986,2.73393996340171,18.531299984039293,7.765745452734265,2.2675149756248985,51.597261685324725,29.200953514817186,0.3310893581841583,0.5522332194865598,7.794064262885815,5.555596247740638,19.121098840736824,0.37241845810308405,86.18188455592247,36.195920916727914,90.82006140429132,54.49276003154182,89.72066964631176,89.39613851393801,77.38453279602459,92.06251311897483,98.68939097979387,11.54971128659065,96.62880425792048,94.95372405119667,34.28304422590642,96.57695365371183,41.07022999043602,10.19645652849158,8.624597184213258,30.36900423710256,45.223125949659675,63.54364401145574,63.23370227239468,12.61773530222338,20.038787388189014,54.26606003659829,9.531299984039293,14.234254547265735,3.7324850243751015,40.597261685324725,5.799046485182814,17.66891064181584,23.44776678051344,32.20593573711419,47.44440375225936,74.87890115926318,9.627581541896916,29.181884555922466,8.804079083272086,42.82006140429132,26.49276003154182,20.720669646311762,15.396138513938013,24.384532796024587,2.0625131189748345,8.68939097979387,45.45028871340935,4.6288042579204784,55.95372405119667,64.71695577409358,12.576953653711826,5,1,5,3,2,2,1,5,1,1,5,1,5,3,3,4,2,4,1,2,2,1,5,1,1,5,2,4,4,3,5,2,5,3,2,2,1,5,1,5,4,1,5,4,4,5,2,2,2,2,3,1,1,2,2,5,2,4,4,3,5,4,5,3,2,2,5,1,1,5,5,1,1,1,3,4,2,1,1,3,3,1,1,2,5,5,2,1,1,3,5,4,5,3,2,4,5,1,1,5,2,5,1,1,3,1,4,1,1,3,3,1,1,1,5,1,2,1,1,3
365,simulated,98.35725061195876,90.43749087760875,88.5327999660326,91.06325756925582,98.18956997009877,91.59820157014747,97.40471861364506,3.1992671468335345,36.97819196519948,0.8103473964588233,9.186236928685048,0.4621247974603335,1.4017725254555273,42.280101646440585,24.573438364434733,0.5184940531809801,0.6423950970061583,10.897712632216649,6.240729366216016,3.377576040769881,0.3265533744659592,90.85673397903486,39.04900288473766,83.40590009552216,52.67153750332301,89.55787916076281,99.40492541135177,79.0066437409123,82.36990371216098,98.92801486256485,0.3304988793001229,98.00077740412473,98.222812706843,4.2173093949269,95.74488386701341,38.35725061195876,0.43749087760875227,59.5327999660326,21.063257569255825,37.18956997009877,15.598201570147467,85.40471861364506,0.19926714683353453,27.97819196519948,35.18965260354118,8.186236928685048,47.53787520253967,41.59822747454447,41.280101646440585,9.573438364434733,20.48150594681902,66.35760490299384,9.897712632216649,5.240729366216016,67.62242395923012,28.67344662553404,50.85673397903486,18.04900288473766,73.40590009552216,0.6715375033230089,16.55787916076281,21.40492541135177,48.006643740912295,15.630096287839024,7.928014862564851,82.66950112069988,9.000777404124733,9.222812706843001,82.7826906050731,2.7448838670134137,5,1,5,3,2,1,1,5,1,1,5,1,5,3,3,4,2,4,1,2,1,1,5,1,1,5,2,4,4,3,5,1,5,3,2,1,1,5,1,5,4,1,5,4,4,5,2,1,1,2,4,1,1,1,2,5,2,4,4,3,5,4,5,3,2,1,5,1,1,5,5,1,1,1,3,5,2,1,1,3,4,1,1,1,5,5,2,1,1,3,5,4,5,3,2,5,5,1,1,5,2,5,1,1,3,1,4,1,1,3,4,1,1,1,4,1,2,1,1,3
375,simulated,99.0409036657029,90.43749087760875,88.5327999660326,70.47695661081309,94.2497690484131,91.59820157014747,98.96537170581314,0.512761136946807,2.5814746798955923,2.7865947740005055,9.186236928685048,8.664562475304962,1.4017725254555273,42.280101646440585,6.028217319400099,8.003929221622059,2.690896556975801,2.4287008825996423,6.240729366216016,3.377576040769881,0.3265533744659592,62.6542019799964,7.8364312786871295,83.40590009552216,14.180282385427859,89.55787916076281,92.51934078152749,55.93948914715503,84.05711723325555,98.92801486256485,1.1508556060466049,89.88057045327423,94.76407511222078,24.233689175437576,95.74488386701341,18.0409036657029,16.437490877608752,17.5327999660326,13.47695661081309,3.7502309515869,44.59820157014747,39.96537170581314,0.48723886305319297,1.5814746798955923,41.213405225999495,0.18623692868504804,7.664562475304962,0.5982274745444727,16.719898353559415,41.9717826805999,5.996070778377941,47.3091034430242,63.57129911740036,23.759270633783984,93.62242395923012,19.67344662553404,49.6542019799964,21.16356872131287,80.40590009552216,23.81971761457214,45.55787916076281,91.51934078152749,39.06051085284497,8.057117233255553,40.92801486256485,17.849144393953395,13.880570453274231,73.76407511222078,74.76631082456242,3.2551161329865863,5,2,5,2,3,1,1,5,1,2,4,2,4,3,3,4,2,4,1,3,1,1,5,1,2,5,2,5,4,3,5,2,5,2,3,1,2,5,1,5,4,2,4,3,4,5,2,2,1,3,3,1,1,2,2,5,2,5,4,3,5,3,5,2,3,1,5,1,1,5,4,2,1,2,3,4,2,1,1,3,3,1,1,2,5,5,2,1,2,3,5,4,5,4,3,4,5,1,1,5,2,4,1,2,3,1,4,1,1,3,3,1,1,1,5,1,2,1,2,3
397,simulated,98.75778553120915,89.8053802681535,92.27885279287841,84.65507489934294,78.39980163147527,87.95665961544057,87.22296169358822,6.89706305181258,4.796963023285045,18.490917605991513,17.920341442966446,17.361082426806604,4.259635877084051,38.524355262005315,4.57754216304194,28.973626620553205,14.771983863042465,1.391344916937058,18.497693430321476,0.3617911303778172,46.97710926652945,99.66246501177204,79.01807386607902,89.87557658724631,89.04313780377697,93.626250790467,95.2481953564834,99.01605981900923,67.02787730779448,88.33377034017428,1.7012908022900461,63.91248592040063,83.45584711948277,38.17158166817978,99.43649276543567,25.75778553120915,17.8053802681535,6.278852792878411,41.655074899342935,9.39980163147527,28.95665961544057,34.22296169358822,1.1029369481874198,3.796963023285045,6.509082394008487,9.920341442966446,8.638917573193396,12.740364122915949,8.524355262005315,38.42245783695806,27.026373379446795,49.228016136957535,15.608655083062942,8.502306569678524,55.63820886962218,0.9771092665294532,17.662465011772042,47.01807386607902,60.875576587246314,0.04313780377697185,21.626250790466997,6.248195356483393,0.016059819009228704,15.027877307794483,43.33377034017428,12.298709197709954,8.087514079599373,8.455847119482769,9.828418331820217,41.43649276543567,4,2,5,4,3,1,1,5,1,2,3,2,4,4,3,4,2,4,1,3,2,2,5,2,2,4,3,4,5,3,4,3,5,4,3,1,2,5,1,4,3,2,4,5,4,4,2,2,1,3,3,2,1,2,2,4,3,4,5,3,4,3,5,4,3,1,4,1,1,4,3,2,1,1,3,4,3,2,1,3,3,1,1,2,4,4,4,2,1,3,4,3,5,2,3,5,4,1,1,4,3,4,1,1,3,2,4,2,1,3,3,1,1,1,4,2,4,2,1,3
399,simulated,99.29175679579646,85.19645652849158,87.62459718421326,91.36900423710256,81.24437205640788,92.54364401145574,89.61421766039655,23.410761479681128,9.697280578255288,24.580321891182933,18.531299984039293,22.968614224003062,12.713000590388333,84.0324232217539,17.11366588234341,0.3310893581841583,0.5522332194865598,3.590762283071811,5.555596247740638,19.121098840736824,0.37241845810308405,79.99342589308083,36.195920916727914,90.82006140429132,28.674047014949195,94.498242788923,89.39613851393801,53.75620029281089,82.8474413864277,98.68939097979387,0.7403198066598264,96.62880425792048,94.95372405119667,8.456478335436401,96.57695365371183,61.29175679579646,10.19645652849158,27.624597184213258,75.36900423710256,31.244372056407883,86.54364401145574,30.614217660396548,6.589238520318872,9.302719421744712,15.419678108817067,0.5312999840392933,19.031385775996938,8.286999409611667,24.032423221753902,19.88633411765659,9.668910641815842,47.44776678051344,36.40923771692819,25.444403752259362,52.87890115926318,45.627581541896916,74.99342589308083,9.195920916727914,54.82006140429132,26.674047014949195,87.498242788923,51.39613851393801,50.75620029281089,1.847441386427704,32.68939097979387,80.25968019334017,30.62880425792048,27.953724051196673,66.5435216645636,20.576953653711826,5,1,5,3,3,1,1,5,1,2,5,2,5,3,3,4,2,4,1,3,2,1,5,1,2,5,2,4,4,2,5,2,5,3,3,1,1,5,1,4,4,2,5,4,4,5,2,2,1,3,4,1,1,2,3,5,2,4,4,2,5,4,5,3,3,1,5,1,1,4,5,2,1,2,3,4,2,2,1,3,4,1,1,2,4,5,2,2,2,2,5,4,5,3,3,4,5,1,1,4,2,4,1,2,3,1,4,2,1,3,4,1,1,1,4,1,2,2,2,2
405,simulated,97.41437177548914,85.19645652849158,87.62459718421326,91.36900423710256,95.22312594965967,92.54364401145574,95.10562051336183,23.410761479681128,9.697280578255288,24.580321891182933,18.531299984039293,22.968614224003062,12.713000590388333,84.0324232217539,19.795476269484684,1.5132213633827192,0.5522332194865598,3.590762283071811,5.555596247740638,19.121098840736824,0.37241845810308405,92.93489045084971,36.195920916727914,90.82006140429132,67.39377471112823,94.498242788923,89.39613851393801,94.49131399677344,89.31394491436652,98.68939097979387,0.7403198066598264,96.62880425792048,98.31102655940595,34.28304422590642,96.57695365371183,81.41437177548914,0.19645652849158068,66.62459718421326,42.36900423710256,94.22312594965967,23.54364401145574,94.10562051336183,13.589238520318872,63.30271942174471,56.41967810881707,0.5312999840392933,19.031385775996938,6.713000590388333,59.0324232217539,18.795476269484684,0.5132213633827192,0.4477667805134402,64.40923771692819,14.444403752259362,11.121098840736824,0.627581541896916,89.93489045084971,0.19592091672791412,75.82006140429132,65.39377471112823,93.498242788923,51.39613851393801,85.49131399677344,8.686055085633484,8.68939097979387,95.25968019334017,2.3711957420795216,23.311026559405946,9.716955774093577,0.5769536537118256,5,1,5,3,3,1,1,5,1,2,5,2,5,4,3,4,2,4,1,3,2,1,5,1,2,5,2,5,5,2,5,2,5,3,3,1,1,5,1,4,4,2,5,4,4,5,2,2,1,3,3,1,1,2,3,5,2,5,5,2,5,4,5,3,3,1,5,1,1,4,5,2,1,1,3,5,2,1,1,3,3,1,1,2,4,5,2,1,1,2,5,5,5,3,3,4,5,1,1,4,2,4,1,1,3,1,4,1,1,3,3,1,1,1,4,1,2,1,1,2
417,simulated,97.88533335586658,89.8053802681535,92.27885279287841,97.11720181420674,93.04723963867013,87.95665961544057,99.43245010146597,0.9162830509497084,9.394431301264156,1.0097348790414884,17.920341442966446,4.4266581149592525,3.2899754207340735,38.524355262005315,12.350030541064196,3.294642322003,1.3782411205897631,14.675230148265516,10.5700927840237,7.73211724545024,1.8682377167897357,86.26630807889126,32.86250876624982,89.87557658724631,33.58196993224263,93.626250790467,98.62773196596561,73.27982294159654,91.10967474128097,99.08963458314065,4.60193257066166,91.72681232871082,95.01943282245361,28.601999121511483,78.69002658571503,24.885333355866578,17.8053802681535,6.278852792878411,54.11720181420674,55.047239638670135,17.95665961544057,28.432450101465975,0.08371694905029159,3.605568698735844,23.99026512095851,16.920341442966446,4.5733418850407475,43.71002457926593,37.524355262005315,4.350030541064196,2.294642322003,0.3782411205897631,4.675230148265516,49.4299072159763,83.26788275454976,0.8682377167897357,80.26630807889126,8.862508766249817,88.87557658724631,11.581969932242629,67.626250790467,80.62773196596561,10.279822941596535,7.890325258719031,11.08963458314065,94.39806742933834,19.72681232871082,2.9805671775463907,62.39800087848852,18.30997341428497,5,1,5,2,2,1,1,5,1,1,4,1,5,3,3,4,2,4,1,2,1,1,5,1,1,5,2,4,4,3,5,2,5,3,3,1,1,5,1,5,4,1,5,3,4,5,2,2,1,2,3,1,1,2,2,5,2,5,4,3,5,4,5,3,2,1,5,1,1,5,4,1,1,2,3,4,2,1,1,3,3,1,1,2,5,5,2,1,2,3,5,4,5,3,2,4,5,1,1,5,2,5,1,2,3,1,4,1,1,3,3,1,1,1,5,1,2,1,2,3
